Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,pdb_interact_uniprot_sto_0,0.8308574,0.926
7NKZ,structure_temp_dimer_4,0.8298952,0.925
7NKZ,sequence_based_template_2,0.82911956,0.925
7NKZ,sequence_based_template_3,0.82892978,0.918
7NKZ,ori_template_pipeline_3,0.828767,0.915
7NKZ,no_templates_0,0.82806689,0.862
7NKZ,uniprot_distance_uniprot_sto_2,0.82783228,0.925
7NKZ,ori_template_pipeline_2,0.82676101,0.928
7NKZ,pdb_interact_uniprot_sto_3,0.82609761,0.919
7NKZ,sequence_based_template_4,0.82583976,0.921
