TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniprot_sto_0,0.8308574,0.926
7NKZ,structure_temp_dimer_4,0.8298952,0.925
7NKZ,sequence_based_template_2,0.82911956,0.925
7NKZ,sequence_based_template_3,0.82892978,0.918
7NKZ,ori_template_pipeline_3,0.828767,0.915
7NKZ,no_templates_0,0.82806689,0.862
7NKZ,uniprot_distance_uniprot_sto_2,0.82783228,0.925
7NKZ,ori_template_pipeline_2,0.82676101,0.928
7NKZ,pdb_interact_uniprot_sto_3,0.82609761,0.919
7NKZ,sequence_based_template_4,0.82583976,0.921
7NKZ,uniprot_distance_uniprot_sto_3,0.82473904,0.92
7NKZ,uniprot_distance_uniref_sto_1,0.82433552,0.928
7NKZ,string_interact_uniref_sto_1,0.82418197,0.926
7NKZ,structure_temp_dimer_3,0.82252961,0.92
7NKZ,uniclust_oxmatch_a3m_3,0.82225019,0.909
7NKZ,pdb_interact_uniref_sto_2,0.82221282,0.909
7NKZ,string_interact_uniprot_sto_2,0.82179582,0.929
7NKZ,uniprot_distance_uniref_sto_3,0.82158589,0.917
7NKZ,structure_temp_dimer_2,0.82109147,0.93
7NKZ,pdb_interact_uniref_a3m_2,0.8207233,0.752
7NKZ,species_interact_uniref_sto_3,0.82056296,0.919
7NKZ,uniclust_oxmatch_a3m_1,0.82035804,0.911
7NKZ,default_0,0.82034457,0.929
7NKZ,sequence_based_template_1,0.82032412,0.934
7NKZ,custom_template_file_4,0.82024902,0.922
7NKZ,uniprot_distance_uniref_a3m_3,0.81821758,0.773
7NKZ,default_3,0.81817323,0.915
7NKZ,string_interact_uniref_sto_3,0.81763381,0.923
7NKZ,no_templates_1,0.81683058,0.856
7NKZ,uniprot_distance_uniref_sto_2,0.81673414,0.918
7NKZ,uniprot_distance_uniprot_sto_4,0.81629425,0.915
7NKZ,species_interact_uniprot_sto_3,0.81623459,0.924
7NKZ,species_interact_uniref_sto_4,0.8159464,0.919
7NKZ,string_interact_uniprot_sto_3,0.81542879,0.927
7NKZ,species_interact_uniprot_sto_2,0.81501549,0.927
7NKZ,ori_template_pipeline_4,0.81396502,0.92
7NKZ,uniprot_distance_uniprot_sto_0,0.81377733,0.935
7NKZ,string_interact_uniref_sto_4,0.81332964,0.911
7NKZ,pdb_interact_uniref_sto_1,0.8133077,0.923
7NKZ,uniclust_oxmatch_a3m_2,0.81299871,0.91
7NKZ,string_interact_uniprot_sto_0,0.81299353,0.937
7NKZ,species_interact_uniref_sto_2,0.81270677,0.922
7NKZ,pdb_interact_uniprot_sto_4,0.81252033,0.915
7NKZ,pdb_interact_uniref_sto_0,0.8124333,0.927
7NKZ,structure_temp_dimer_0,0.81234401,0.929
7NKZ,pdb_interact_uniref_sto_4,0.81233788,0.909
7NKZ,pdb_interact_uniref_sto_3,0.81229746,0.912
7NKZ,default_4,0.81222147,0.916
7NKZ,species_interact_uniref_a3m_0,0.81204844,0.757
7NKZ,string_interact_uniref_a3m_3,0.81181842,0.748
7NKZ,sequence_based_template_0,0.81130248,0.929
7NKZ,species_interact_uniref_a3m_2,0.81119305,0.8
7NKZ,uniprot_distance_uniprot_sto_1,0.81114858,0.932
7NKZ,species_interact_uniref_a3m_1,0.81068873,0.745
7NKZ,custom_template_file_1,0.81049979,0.932
7NKZ,default_2,0.81041789,0.922
7NKZ,ori_template_pipeline_0,0.81036371,0.928
7NKZ,uniclust_oxmatch_a3m_0,0.81023806,0.915
7NKZ,custom_template_file_3,0.81010646,0.919
7NKZ,species_interact_uniprot_sto_0,0.81005257,0.935
7NKZ,pdb_interact_uniprot_sto_2,0.80989164,0.917
7NKZ,string_interact_uniref_a3m_1,0.80984789,0.762
7NKZ,uniprot_distance_uniref_a3m_0,0.80910462,0.758
7NKZ,species_interact_uniref_sto_0,0.80901462,0.92
7NKZ,structure_temp_dimer_1,0.80807585,0.936
7NKZ,uniclust_oxmatch_a3m_4,0.80732816,0.907
7NKZ,custom_template_file_2,0.80723655,0.928
7NKZ,species_interact_uniref_sto_1,0.80704373,0.931
7NKZ,species_interact_uniref_a3m_3,0.80686653,0.754
7NKZ,species_interact_uniprot_sto_4,0.80580181,0.919
7NKZ,pdb_interact_uniref_a3m_3,0.80514795,0.753
7NKZ,uniprot_distance_uniref_a3m_1,0.80506837,0.751
7NKZ,pdb_interact_uniprot_sto_1,0.8047455,0.929
7NKZ,pdb_interact_uniref_a3m_1,0.80452365,0.762
