MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_0,0.8308574
structure_temp_dimer_4,0.8298952
sequence_based_template_2,0.82911956
sequence_based_template_3,0.82892978
ori_template_pipeline_3,0.828767
no_templates_0,0.82806689
uniprot_distance_uniprot_sto_2,0.82783228
ori_template_pipeline_2,0.82676101
pdb_interact_uniprot_sto_3,0.82609761
sequence_based_template_4,0.82583976
uniprot_distance_uniprot_sto_3,0.82473904
uniprot_distance_uniref_sto_1,0.82433552
string_interact_uniref_sto_1,0.82418197
structure_temp_dimer_3,0.82252961
uniclust_oxmatch_a3m_3,0.82225019
pdb_interact_uniref_sto_2,0.82221282
string_interact_uniprot_sto_2,0.82179582
uniprot_distance_uniref_sto_3,0.82158589
structure_temp_dimer_2,0.82109147
pdb_interact_uniref_a3m_2,0.8207233
species_interact_uniref_sto_3,0.82056296
uniclust_oxmatch_a3m_1,0.82035804
default_0,0.82034457
sequence_based_template_1,0.82032412
custom_template_file_4,0.82024902
uniprot_distance_uniref_a3m_3,0.81821758
default_3,0.81817323
string_interact_uniref_sto_3,0.81763381
no_templates_1,0.81683058
uniprot_distance_uniref_sto_2,0.81673414
uniprot_distance_uniprot_sto_4,0.81629425
species_interact_uniprot_sto_3,0.81623459
species_interact_uniref_sto_4,0.8159464
string_interact_uniprot_sto_3,0.81542879
species_interact_uniprot_sto_2,0.81501549
ori_template_pipeline_4,0.81396502
uniprot_distance_uniprot_sto_0,0.81377733
string_interact_uniref_sto_4,0.81332964
pdb_interact_uniref_sto_1,0.8133077
uniclust_oxmatch_a3m_2,0.81299871
string_interact_uniprot_sto_0,0.81299353
species_interact_uniref_sto_2,0.81270677
pdb_interact_uniprot_sto_4,0.81252033
pdb_interact_uniref_sto_0,0.8124333
structure_temp_dimer_0,0.81234401
pdb_interact_uniref_sto_4,0.81233788
pdb_interact_uniref_sto_3,0.81229746
default_4,0.81222147
species_interact_uniref_a3m_0,0.81204844
string_interact_uniref_a3m_3,0.81181842
sequence_based_template_0,0.81130248
species_interact_uniref_a3m_2,0.81119305
uniprot_distance_uniprot_sto_1,0.81114858
species_interact_uniref_a3m_1,0.81068873
custom_template_file_1,0.81049979
default_2,0.81041789
ori_template_pipeline_0,0.81036371
uniclust_oxmatch_a3m_0,0.81023806
custom_template_file_3,0.81010646
species_interact_uniprot_sto_0,0.81005257
pdb_interact_uniprot_sto_2,0.80989164
string_interact_uniref_a3m_1,0.80984789
uniprot_distance_uniref_a3m_0,0.80910462
species_interact_uniref_sto_0,0.80901462
structure_temp_dimer_1,0.80807585
uniclust_oxmatch_a3m_4,0.80732816
custom_template_file_2,0.80723655
species_interact_uniref_sto_1,0.80704373
species_interact_uniref_a3m_3,0.80686653
species_interact_uniprot_sto_4,0.80580181
pdb_interact_uniref_a3m_3,0.80514795
uniprot_distance_uniref_a3m_1,0.80506837
pdb_interact_uniprot_sto_1,0.8047455
pdb_interact_uniref_a3m_1,0.80452365
string_interact_uniprot_sto_4,0.80407715
custom_template_file_0,0.80372792
uniprot_distance_uniref_sto_4,0.8024289
uniprot_distance_uniref_a3m_4,0.80211705
uniprot_distance_uniref_sto_0,0.8015638
species_interact_uniprot_sto_1,0.80058265
default_1,0.80028868
string_interact_uniref_sto_0,0.7974962
string_interact_uniref_a3m_0,0.79715973
uniprot_distance_uniref_a3m_2,0.79511273
string_interact_uniref_a3m_2,0.79287106
ori_template_pipeline_1,0.79268438
string_interact_uniref_sto_2,0.79111975
pdb_interact_uniref_a3m_0,0.78965026
pdb_interact_uniref_a3m_4,0.78164011
no_templates_3,0.78149909
string_interact_uniref_a3m_4,0.77575558
sequence_based_template_with_alphafold_1,0.77196735
custom_template_with_alphafold_models_1,0.7717191
structure_temp_dimer_a_1,0.76988679
ori_temp_pipeline_with_alphafold_models_1,0.76948953
no_templates_2,0.76841444
string_interact_uniprot_sto_1,0.76733363
sequence_based_template_with_alphafold_4,0.75098133
custom_template_with_alphafold_models_4,0.74424493
sequence_based_template_with_alphafold_0,0.74407303
custom_template_with_alphafold_models_0,0.74333543
structure_temp_dimer_a_4,0.74281538
structure_temp_dimer_a_0,0.74158192
ori_temp_pipeline_with_alphafold_models_0,0.74090463
ori_temp_pipeline_with_alphafold_models_4,0.7342357
species_interact_uniref_a3m_4,0.72948134
custom_template_with_alphafold_models_3,0.72282958
sequence_based_template_with_alphafold_3,0.71770036
ori_temp_pipeline_with_alphafold_models_3,0.71281052
structure_temp_dimer_a_3,0.71251136
custom_template_with_alphafold_models_2,0.66523713
structure_temp_dimer_a_2,0.66395879
ori_temp_pipeline_with_alphafold_models_2,0.66310948
sequence_based_template_with_alphafold_2,0.66252261
no_templates_4,0.6174165
