MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.85246408
uniprot_distance_uniprot_sto_1,0.83960241
pdb_interact_uniprot_sto_0,0.83583498
pdb_interact_uniref_sto_0,0.82879853
structure_temp_dimer_a_0,0.82300061
uniclust_oxmatch_a3m_0,0.8227815
uniprot_distance_uniprot_sto_0,0.8182196
string_interact_uniprot_sto_0,0.81693739
sequence_based_template_with_alphafold_1,0.81665194
ori_temp_pipeline_with_alphafold_models_1,0.81665194
string_interact_uniref_sto_2,0.81505281
structure_temp_dimer_a_1,0.81401801
custom_template_with_alphafold_models_0,0.81322587
custom_template_with_alphafold_models_1,0.8074798
pdb_interact_uniref_sto_3,0.80649859
string_interact_uniprot_sto_1,0.80648249
sequence_based_template_with_alphafold_0,0.80628777
ori_temp_pipeline_with_alphafold_models_0,0.80628777
uniprot_distance_uniprot_sto_3,0.79415804
default_1,0.79169226
default_0,0.78721595
pdb_interact_uniprot_sto_1,0.77788126
string_interact_uniref_a3m_3,0.77406055
structure_temp_dimer_a_3,0.7642011
species_interact_uniref_sto_1,0.76387209
ori_temp_pipeline_with_alphafold_models_3,0.76191682
sequence_based_template_with_alphafold_3,0.76191682
sequence_based_template_4,0.76052463
pdb_interact_uniref_sto_2,0.76039594
sequence_based_template_3,0.75635123
custom_template_with_alphafold_models_3,0.74709922
ori_template_pipeline_2,0.73587513
species_interact_uniref_sto_4,0.73581702
pdb_interact_uniref_a3m_4,0.73451161
pdb_interact_uniref_a3m_1,0.72989398
pdb_interact_uniprot_sto_4,0.72351289
string_interact_uniref_sto_4,0.71679854
species_interact_uniprot_sto_2,0.71563268
string_interact_uniref_sto_0,0.69562477
species_interact_uniref_a3m_1,0.6879074
ori_template_pipeline_1,0.68622476
uniprot_distance_uniref_a3m_4,0.68011624
ori_temp_pipeline_with_alphafold_models_2,0.67813444
sequence_based_template_with_alphafold_2,0.67813444
species_interact_uniprot_sto_3,0.66812038
default_4,0.66782296
uniprot_distance_uniref_sto_1,0.66473287
pdb_interact_uniprot_sto_2,0.66445124
string_interact_uniref_sto_3,0.65588874
uniprot_distance_uniref_sto_0,0.6425727
string_interact_uniprot_sto_2,0.63652629
species_interact_uniprot_sto_0,0.63596243
uniprot_distance_uniref_sto_2,0.63394809
species_interact_uniref_a3m_3,0.6110279
pdb_interact_uniref_sto_1,0.60857999
uniprot_distance_uniref_a3m_1,0.60792744
uniclust_oxmatch_a3m_4,0.59098369
species_interact_uniref_a3m_0,0.56755453
string_interact_uniprot_sto_3,0.54930836
structure_temp_dimer_a_2,0.5454151
ori_template_pipeline_3,0.52612072
string_interact_uniref_a3m_2,0.51196885
uniprot_distance_uniref_a3m_3,0.50952148
default_2,0.50051349
ori_template_pipeline_4,0.49885333
ori_template_pipeline_0,0.47593412
sequence_based_template_1,0.47156098
uniprot_distance_uniprot_sto_2,0.4710691
custom_template_with_alphafold_models_2,0.45239672
string_interact_uniref_a3m_1,0.44334438
pdb_interact_uniref_a3m_2,0.43395612
structure_temp_dimer_0,0.34109706
uniprot_distance_uniref_a3m_2,0.28492883
uniprot_distance_uniref_a3m_0,0.27910915
custom_template_file_0,0.27071014
uniprot_distance_uniref_sto_3,0.2668255
string_interact_uniprot_sto_4,0.25878021
pdb_interact_uniprot_sto_3,0.2573278
pdb_interact_uniref_sto_4,0.21957327
uniprot_distance_uniref_sto_4,0.21881886
species_interact_uniprot_sto_4,0.1998536
default_3,0.19959444
sequence_based_template_0,0.19631253
string_interact_uniref_a3m_4,0.19200115
sequence_based_template_2,0.19161764
species_interact_uniprot_sto_1,0.16735949
string_interact_uniref_sto_1,0.15716897
pdb_interact_uniref_a3m_0,0.15380588
uniclust_oxmatch_a3m_3,0.1268499
species_interact_uniref_sto_2,0.12527756
species_interact_uniref_sto_3,0.11844489
uniclust_oxmatch_a3m_2,0.11658815
pdb_interact_uniref_a3m_3,0.11618491
custom_template_with_alphafold_models_4,0.11106882
string_interact_uniref_a3m_0,0.10968857
no_templates_1,0.10939703
structure_temp_dimer_a_4,0.08299627
uniclust_oxmatch_a3m_1,0.08292535
uniprot_distance_uniprot_sto_4,0.07889389
ori_temp_pipeline_with_alphafold_models_4,0.0781381
sequence_based_template_with_alphafold_4,0.0781381
species_interact_uniref_a3m_4,0.07687341
no_templates_3,0.07272708
species_interact_uniref_a3m_2,0.06533853
structure_temp_dimer_4,0.04208452
structure_temp_dimer_3,0.03722207
no_templates_2,0.03328511
no_templates_0,0.03004478
no_templates_4,0.02830581
custom_template_file_3,0.02654266
structure_temp_dimer_2,0.01700589
custom_template_file_4,0.01578415
custom_template_file_2,0.01338074
custom_template_file_1,0.00548087
structure_temp_dimer_1,0.00443706
