MODEL,PRED_DOCKQ
model_1_multimer_20220423_293181_tidy,0.76109183
model_3_multimer_20220423_221403_tidy,0.75524348
model_5_multimer_20220423_342393_tidy,0.72540748
model_3_multimer_20220423_342393_tidy,0.71737498
model_3_multimer_20220423_293181_tidy,0.64602417
model_1_multimer_20220423_342393_tidy,0.64480209
model_5_multimer_20220423_536048_tidy,0.6022796
model_2_multimer_20220423_293181_tidy,0.50854677
ranked_4_tidy,0.50348377
model_3_multimer_20220423_052571_tidy,0.50348377
model_3_multimer_20220423_536048_tidy,0.50150114
model_4_multimer_20220423_536048_tidy,0.47815287
model_5_multimer_20220423_221403_tidy,0.4772602
model_2_multimer_20220423_052571_tidy,0.47572806
ranked_0_tidy,0.47572806
ranked_2_tidy,0.47366676
model_1_multimer_20220423_052571_tidy,0.47366676
model_4_multimer_20220423_342393_tidy,0.42842755
model_5_multimer_20220423_052571_tidy,0.4061754
ranked_3_tidy,0.4061754
model_4_multimer_20220423_221403_tidy,0.35799339
model_5_multimer_20220423_293181_tidy,0.33330351
model_1_multimer_20220423_221403_tidy,0.3142623
model_1_multimer_20220423_536048_tidy,0.27163702
ranked_1_tidy,0.24671692
model_4_multimer_20220423_052571_tidy,0.24671692
model_4_multimer_20220423_293181_tidy,0.22108386
model_2_multimer_20220423_536048_tidy,0.16706613
model_2_multimer_20220423_342393_tidy,0.14329581
model_2_multimer_20220423_221403_tidy,0.11471465
