Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/8

7AMV,no_templates_0,0.70596379,0.715
7AMV,no_templates_2,0.69312191,0.64
7AMV,custom_template_file_4,0.69138807,0.883
7AMV,custom_template_file_3,0.68915278,0.884
7AMV,structure_temp_dimer_4,0.68786561,0.886
7AMV,sequence_based_template_1,0.68546015,0.878
7AMV,custom_template_file_2,0.68259376,0.879
7AMV,structure_temp_dimer_2,0.68144894,0.888
7AMV,structure_temp_dimer_3,0.68076545,0.887
7AMV,sequence_based_template_2,0.679555,0.877
