MODEL,PRED_DOCKQ
no_templates_0,0.70596379
no_templates_2,0.69312191
custom_template_file_4,0.69138807
custom_template_file_3,0.68915278
structure_temp_dimer_4,0.68786561
sequence_based_template_1,0.68546015
custom_template_file_2,0.68259376
structure_temp_dimer_2,0.68144894
structure_temp_dimer_3,0.68076545
sequence_based_template_2,0.679555
structure_temp_dimer_1,0.67932773
no_templates_1,0.67901164
structure_temp_dimer_0,0.67736584
custom_template_file_1,0.67692637
custom_template_file_0,0.67510837
uniclust_oxmatch_a3m_4,0.6737746
pdb_interact_uniprot_sto_2,0.67343909
no_templates_4,0.67181081
uniclust_oxmatch_a3m_1,0.67180353
species_interact_uniref_sto_0,0.67145985
sequence_based_template_0,0.67087042
pdb_interact_uniprot_sto_0,0.67064309
species_interact_uniref_sto_4,0.66994804
pdb_interact_uniprot_sto_1,0.66948676
species_interact_uniprot_sto_2,0.66932023
sequence_based_template_4,0.66923928
uniclust_oxmatch_a3m_3,0.66748643
ori_template_pipeline_4,0.66658479
species_interact_uniprot_sto_3,0.66656584
sequence_based_template_3,0.66556543
ori_template_pipeline_3,0.66404212
ori_template_pipeline_2,0.66305798
pdb_interact_uniprot_sto_4,0.66279083
species_interact_uniprot_sto_0,0.66250479
species_interact_uniref_sto_1,0.66245484
default_0,0.66210836
default_2,0.66183913
ori_temp_pipeline_with_alphafold_models_0,0.6604839
uniclust_oxmatch_a3m_0,0.65908235
species_interact_uniprot_sto_1,0.65735525
ori_template_pipeline_0,0.65643388
pdb_interact_uniprot_sto_3,0.65500623
custom_template_with_alphafold_models_0,0.65453088
species_interact_uniref_sto_3,0.65412837
sequence_based_template_with_alphafold_0,0.65399987
ori_temp_pipeline_with_alphafold_models_3,0.6533981
structure_temp_dimer_a_3,0.65339661
species_interact_uniprot_sto_4,0.6530844
structure_temp_dimer_a_0,0.65304452
sequence_based_template_with_alphafold_3,0.65289605
custom_template_with_alphafold_models_3,0.65267599
uniclust_oxmatch_a3m_2,0.65234959
species_interact_uniref_sto_2,0.65208262
ori_template_pipeline_1,0.65119475
no_templates_3,0.64686179
default_3,0.64544654
ori_temp_pipeline_with_alphafold_models_2,0.64514804
custom_template_with_alphafold_models_2,0.64509124
sequence_based_template_with_alphafold_2,0.64495975
structure_temp_dimer_a_2,0.64378381
sequence_based_template_with_alphafold_4,0.64302737
structure_temp_dimer_a_4,0.64287496
custom_template_with_alphafold_models_4,0.64180785
default_1,0.64061248
ori_temp_pipeline_with_alphafold_models_4,0.64016414
default_4,0.63804799
custom_template_with_alphafold_models_1,0.63042873
sequence_based_template_with_alphafold_1,0.63012618
ori_temp_pipeline_with_alphafold_models_1,0.63008606
structure_temp_dimer_a_1,0.62923497
