MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.44446093
fold_7wrv_5_model_4,0.44104871
fold_7wrv_5_model_0,0.38836887
fold_7wrv_2_model_2,0.35429287
fold_7wrv_1_model_4,0.32600683
fold_7wrv_1_model_3,0.31427336
fold_7wrv_1_model_1,0.29808724
fold_7wrv_4_model_0,0.29198602
fold_7wrv_3_model_1,0.26200333
fold_7wrv_4_model_1,0.26182067
fold_7wrv_5_model_2,0.24748141
fold_7wrv_4_model_2,0.2354088
fold_7wrv_2_model_0,0.23453456
fold_7wrv_3_model_0,0.22015384
fold_7wrv_5_model_1,0.21080795
fold_7wrv_2_model_1,0.20269082
fold_7wrv_2_model_3,0.1948446
fold_7wrv_4_model_3,0.1895775
fold_7wrv_3_model_4,0.18883815
fold_7wrv_3_model_2,0.16965291
fold_7wrv_5_model_3,0.16732192
fold_7wrv_2_model_4,0.16688564
fold_7wrv_1_model_0,0.14969587
fold_7wrv_1_model_2,0.14231606
fold_7wrv_3_model_3,0.13381766
