TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_0,0.40243825,0.502
7S0E,fold_7s0e_1_model_2,0.37688333,0.509
7S0E,fold_7s0e_4_model_4,0.32223353,0.505
7S0E,fold_7s0e_4_model_3,0.31799772,0.513
7S0E,fold_7s0e_5_model_0,0.28216749,0.505
7S0E,fold_7s0e_4_model_1,0.25127587,0.505
7S0E,fold_7s0e_1_model_4,0.25031975,0.507
7S0E,fold_7s0e_4_model_0,0.23674434,0.502
7S0E,fold_7s0e_5_model_4,0.22758153,0.508
7S0E,fold_7s0e_2_model_3,0.22227667,0.499
7S0E,fold_7s0e_3_model_1,0.19210988,0.507
7S0E,fold_7s0e_4_model_2,0.18342152,0.512
7S0E,fold_7s0e_1_model_0,0.16954929,0.502
7S0E,fold_7s0e_3_model_4,0.16636351,0.5
7S0E,fold_7s0e_2_model_4,0.15006822,0.508
7S0E,fold_7s0e_3_model_3,0.14895071,0.503
7S0E,fold_7s0e_3_model_2,0.14104496,0.505
7S0E,fold_7s0e_2_model_0,0.12328256,0.505
7S0E,fold_7s0e_5_model_1,0.10845565,0.497
7S0E,fold_7s0e_5_model_2,0.1048916,0.502
7S0E,fold_7s0e_2_model_2,0.10043533,0.5
7S0E,fold_7s0e_1_model_3,0.09186152,0.495
7S0E,fold_7s0e_1_model_1,0.07955308,0.504
7S0E,fold_7s0e_2_model_1,0.07796034,0.506
7S0E,fold_7s0e_5_model_3,0.06398429,0.501
