MODEL,PRED_DOCKQ
fold_7s0e_3_model_0,0.40243825
fold_7s0e_1_model_2,0.37688333
fold_7s0e_4_model_4,0.32223353
fold_7s0e_4_model_3,0.31799772
fold_7s0e_5_model_0,0.28216749
fold_7s0e_4_model_1,0.25127587
fold_7s0e_1_model_4,0.25031975
fold_7s0e_4_model_0,0.23674434
fold_7s0e_5_model_4,0.22758153
fold_7s0e_2_model_3,0.22227667
fold_7s0e_3_model_1,0.19210988
fold_7s0e_4_model_2,0.18342152
fold_7s0e_1_model_0,0.16954929
fold_7s0e_3_model_4,0.16636351
fold_7s0e_2_model_4,0.15006822
fold_7s0e_3_model_3,0.14895071
fold_7s0e_3_model_2,0.14104496
fold_7s0e_2_model_0,0.12328256
fold_7s0e_5_model_1,0.10845565
fold_7s0e_5_model_2,0.1048916
fold_7s0e_2_model_2,0.10043533
fold_7s0e_1_model_3,0.09186152
fold_7s0e_1_model_1,0.07955308
fold_7s0e_2_model_1,0.07796034
fold_7s0e_5_model_3,0.06398429
