TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_3,0.21825677,0.84
7VYR,fold_7vyr_2_model_1,0.21121104,0.845
7VYR,fold_7vyr_3_model_3,0.20775178,0.842
7VYR,fold_7vyr_2_model_3,0.20600076,0.868
7VYR,fold_7vyr_1_model_2,0.20414911,0.891
7VYR,fold_7vyr_3_model_2,0.19789594,0.857
7VYR,fold_7vyr_2_model_2,0.17508972,0.841
7VYR,fold_7vyr_3_model_4,0.16724233,0.778
7VYR,fold_7vyr_5_model_3,0.16585371,0.843
7VYR,fold_7vyr_3_model_0,0.16385742,0.865
7VYR,fold_7vyr_5_model_1,0.16349089,0.791
7VYR,fold_7vyr_3_model_1,0.16152763,0.852
7VYR,fold_7vyr_5_model_0,0.15545271,0.731
7VYR,fold_7vyr_1_model_3,0.15516227,0.867
7VYR,fold_7vyr_4_model_1,0.15505637,0.806
7VYR,fold_7vyr_5_model_4,0.15391584,0.794
7VYR,fold_7vyr_1_model_1,0.14367527,0.874
7VYR,fold_7vyr_4_model_4,0.14263868,0.851
7VYR,fold_7vyr_1_model_4,0.14072533,0.555
7VYR,fold_7vyr_2_model_0,0.1280351,0.844
7VYR,fold_7vyr_5_model_2,0.12655306,0.842
7VYR,fold_7vyr_4_model_0,0.12563325,0.848
7VYR,fold_7vyr_4_model_2,0.12552744,0.851
7VYR,fold_7vyr_1_model_0,0.1180643,0.845
7VYR,fold_7vyr_2_model_4,0.10604584,0.726
