MODEL,PRED_DOCKQ
fold_7vyr_4_model_3,0.21825677
fold_7vyr_2_model_1,0.21121104
fold_7vyr_3_model_3,0.20775178
fold_7vyr_2_model_3,0.20600076
fold_7vyr_1_model_2,0.20414911
fold_7vyr_3_model_2,0.19789594
fold_7vyr_2_model_2,0.17508972
fold_7vyr_3_model_4,0.16724233
fold_7vyr_5_model_3,0.16585371
fold_7vyr_3_model_0,0.16385742
fold_7vyr_5_model_1,0.16349089
fold_7vyr_3_model_1,0.16152763
fold_7vyr_5_model_0,0.15545271
fold_7vyr_1_model_3,0.15516227
fold_7vyr_4_model_1,0.15505637
fold_7vyr_5_model_4,0.15391584
fold_7vyr_1_model_1,0.14367527
fold_7vyr_4_model_4,0.14263868
fold_7vyr_1_model_4,0.14072533
fold_7vyr_2_model_0,0.1280351
fold_7vyr_5_model_2,0.12655306
fold_7vyr_4_model_0,0.12563325
fold_7vyr_4_model_2,0.12552744
fold_7vyr_1_model_0,0.1180643
fold_7vyr_2_model_4,0.10604584
