MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.36585253
fold_7s0e_4_model_2,0.28729498
fold_7s0e_4_model_3,0.26580036
fold_7s0e_5_model_3,0.24931705
fold_7s0e_3_model_3,0.22831194
fold_7s0e_3_model_4,0.19020626
fold_7s0e_2_model_1,0.17937864
fold_7s0e_3_model_1,0.17616946
fold_7s0e_4_model_1,0.15777652
fold_7s0e_4_model_4,0.15706301
fold_7s0e_3_model_2,0.15286733
fold_7s0e_1_model_4,0.15252057
fold_7s0e_2_model_2,0.14835818
fold_7s0e_3_model_0,0.14584431
fold_7s0e_5_model_2,0.14179128
fold_7s0e_5_model_0,0.14016384
fold_7s0e_2_model_3,0.12577417
fold_7s0e_5_model_4,0.12464745
fold_7s0e_4_model_0,0.12149011
fold_7s0e_1_model_2,0.12093217
fold_7s0e_1_model_1,0.1193058
fold_7s0e_5_model_1,0.11479484
fold_7s0e_1_model_0,0.11339089
fold_7s0e_2_model_0,0.10721615
fold_7s0e_1_model_3,0.08378878
