MODEL,PRED_DOCKQ
fold_7t73_5_model_4,0.65347421
fold_7t73_1_model_2,0.63899714
fold_7t73_1_model_1,0.6364181
fold_7t73_5_model_3,0.63336426
fold_7t73_3_model_0,0.61706549
fold_7t73_5_model_2,0.61655188
fold_7t73_3_model_2,0.61001194
fold_7t73_4_model_3,0.60973746
fold_7t73_3_model_3,0.60783297
fold_7t73_5_model_0,0.60136068
fold_7t73_2_model_1,0.59946531
fold_7t73_4_model_0,0.597444
fold_7t73_1_model_3,0.59739506
fold_7t73_1_model_0,0.57558006
fold_7t73_2_model_4,0.56423444
fold_7t73_3_model_1,0.50780046
fold_7t73_3_model_4,0.45657706
fold_7t73_2_model_3,0.42943332
fold_7t73_4_model_1,0.41144088
fold_7t73_4_model_2,0.4104794
fold_7t73_5_model_1,0.32898518
fold_7t73_2_model_2,0.31438449
fold_7t73_2_model_0,0.29574364
fold_7t73_1_model_4,0.26355273
fold_7t73_4_model_4,0.24250638
