Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/5/0

7SBG,fold_7sbg_4_model_2,0.40492564,0.645
7SBG,fold_7sbg_2_model_4,0.33801007,0.478
7SBG,fold_7sbg_2_model_1,0.33468747,0.447
7SBG,fold_7sbg_1_model_4,0.33209807,0.433
7SBG,fold_7sbg_4_model_0,0.3309446,0.659
7SBG,fold_7sbg_1_model_2,0.32906526,0.65
7SBG,fold_7sbg_1_model_3,0.32500872,0.419
7SBG,fold_7sbg_3_model_0,0.3236047,0.432
7SBG,fold_7sbg_4_model_3,0.31203195,0.684
7SBG,fold_7sbg_5_model_1,0.30997458,0.684
