TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.40492564,0.645
7SBG,fold_7sbg_2_model_4,0.33801007,0.478
7SBG,fold_7sbg_2_model_1,0.33468747,0.447
7SBG,fold_7sbg_1_model_4,0.33209807,0.433
7SBG,fold_7sbg_4_model_0,0.3309446,0.659
7SBG,fold_7sbg_1_model_2,0.32906526,0.65
7SBG,fold_7sbg_1_model_3,0.32500872,0.419
7SBG,fold_7sbg_3_model_0,0.3236047,0.432
7SBG,fold_7sbg_4_model_3,0.31203195,0.684
7SBG,fold_7sbg_5_model_1,0.30997458,0.684
7SBG,fold_7sbg_2_model_2,0.30413407,0.431
7SBG,fold_7sbg_5_model_4,0.30268463,0.646
7SBG,fold_7sbg_5_model_2,0.30164772,0.642
7SBG,fold_7sbg_5_model_0,0.30097106,0.656
7SBG,fold_7sbg_4_model_1,0.29927576,0.641
7SBG,fold_7sbg_3_model_4,0.29679042,0.421
7SBG,fold_7sbg_3_model_1,0.29580995,0.431
7SBG,fold_7sbg_3_model_2,0.28984585,0.414
7SBG,fold_7sbg_2_model_0,0.28725016,0.432
7SBG,fold_7sbg_4_model_4,0.28522649,0.662
7SBG,fold_7sbg_5_model_3,0.28153384,0.635
7SBG,fold_7sbg_1_model_0,0.26682898,0.416
7SBG,fold_7sbg_3_model_3,0.24319503,0.435
7SBG,fold_7sbg_2_model_3,0.24213798,0.428
7SBG,fold_7sbg_1_model_1,0.21731825,0.456
