MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.40492564
fold_7sbg_2_model_4,0.33801007
fold_7sbg_2_model_1,0.33468747
fold_7sbg_1_model_4,0.33209807
fold_7sbg_4_model_0,0.3309446
fold_7sbg_1_model_2,0.32906526
fold_7sbg_1_model_3,0.32500872
fold_7sbg_3_model_0,0.3236047
fold_7sbg_4_model_3,0.31203195
fold_7sbg_5_model_1,0.30997458
fold_7sbg_2_model_2,0.30413407
fold_7sbg_5_model_4,0.30268463
fold_7sbg_5_model_2,0.30164772
fold_7sbg_5_model_0,0.30097106
fold_7sbg_4_model_1,0.29927576
fold_7sbg_3_model_4,0.29679042
fold_7sbg_3_model_1,0.29580995
fold_7sbg_3_model_2,0.28984585
fold_7sbg_2_model_0,0.28725016
fold_7sbg_4_model_4,0.28522649
fold_7sbg_5_model_3,0.28153384
fold_7sbg_1_model_0,0.26682898
fold_7sbg_3_model_3,0.24319503
fold_7sbg_2_model_3,0.24213798
fold_7sbg_1_model_1,0.21731825
