Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.70834559,0.797
4ETQ,model_3_multimer_20220423_859306,0.23776783,0.049
4ETQ,model_1_multimer_20220423_749512,0.19892585,0.037
4ETQ,model_5_multimer_20220423_749512,0.17456712,0.037
4ETQ,model_5_multimer_20220423_745560,0.15212747,0.057
4ETQ,ranked_0,0.15212747,0.057
4ETQ,model_5_multimer_20220423_545936,0.1403044,0.038
4ETQ,model_5_multimer_20220423_859306,0.13426217,0.038
4ETQ,model_3_multimer_20220423_545936,0.13180159,0.047
4ETQ,model_1_multimer_20220423_545936,0.09111337,0.042
