MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.70834559
model_3_multimer_20220423_859306_tidy,0.23776783
model_1_multimer_20220423_749512_tidy,0.19892585
model_5_multimer_20220423_749512_tidy,0.17456712
model_5_multimer_20220423_745560_tidy,0.15212747
ranked_0_tidy,0.15212747
model_5_multimer_20220423_545936_tidy,0.1403044
model_5_multimer_20220423_859306_tidy,0.13426217
model_3_multimer_20220423_545936_tidy,0.13180159
model_1_multimer_20220423_545936_tidy,0.09111337
ranked_2_tidy,0.07479549
model_1_multimer_20220423_745560_tidy,0.07479549
ranked_1_tidy,0.07053433
model_3_multimer_20220423_745560_tidy,0.07053433
model_1_multimer_20220423_656371_tidy,0.06970517
model_1_multimer_20220423_859306_tidy,0.05181869
model_3_multimer_20220423_749512_tidy,0.04688352
model_4_multimer_20220423_749512_tidy,0.04509157
model_5_multimer_20220423_656371_tidy,0.04001959
model_4_multimer_20220423_859306_tidy,0.02220919
model_4_multimer_20220423_656371_tidy,0.01930805
ranked_4_tidy,0.01902871
model_4_multimer_20220423_745560_tidy,0.01902871
model_4_multimer_20220423_545936_tidy,0.01890469
model_2_multimer_20220423_859306_tidy,0.01621774
model_2_multimer_20220423_749512_tidy,0.01535695
model_2_multimer_20220423_745560_tidy,0.01353432
ranked_3_tidy,0.01353432
model_2_multimer_20220423_656371_tidy,0.00614624
model_2_multimer_20220423_545936_tidy,0.00574319
