TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.70834559,0.797
4ETQ,model_3_multimer_20220423_859306,0.23776783,0.049
4ETQ,model_1_multimer_20220423_749512,0.19892585,0.037
4ETQ,model_5_multimer_20220423_749512,0.17456712,0.037
4ETQ,model_5_multimer_20220423_745560,0.15212747,0.057
4ETQ,ranked_0,0.15212747,0.057
4ETQ,model_5_multimer_20220423_545936,0.1403044,0.038
4ETQ,model_5_multimer_20220423_859306,0.13426217,0.038
4ETQ,model_3_multimer_20220423_545936,0.13180159,0.047
4ETQ,model_1_multimer_20220423_545936,0.09111337,0.042
4ETQ,ranked_2,0.07479549,0.032
4ETQ,model_1_multimer_20220423_745560,0.07479549,0.032
4ETQ,ranked_1,0.07053433,0.033
4ETQ,model_3_multimer_20220423_745560,0.07053433,0.033
4ETQ,model_1_multimer_20220423_656371,0.06970517,0.037
4ETQ,model_1_multimer_20220423_859306,0.05181869,0.043
4ETQ,model_3_multimer_20220423_749512,0.04688352,0.041
4ETQ,model_4_multimer_20220423_749512,0.04509157,0.063
4ETQ,model_5_multimer_20220423_656371,0.04001959,0.043
4ETQ,model_4_multimer_20220423_859306,0.02220919,0.081
4ETQ,model_4_multimer_20220423_656371,0.01930805,0.051
4ETQ,ranked_4,0.01902871,0.225
4ETQ,model_4_multimer_20220423_745560,0.01902871,0.225
4ETQ,model_4_multimer_20220423_545936,0.01890469,0.056
4ETQ,model_2_multimer_20220423_859306,0.01621774,0.034
4ETQ,model_2_multimer_20220423_749512,0.01535695,0.04
4ETQ,model_2_multimer_20220423_745560,0.01353432,0.033
4ETQ,ranked_3,0.01353432,0.033
4ETQ,model_2_multimer_20220423_656371,0.00614624,0.038
4ETQ,model_2_multimer_20220423_545936,0.00574319,0.042
