MODEL,PRED_DOCKQ
fold_7r40_4_model_2,0.38598326
fold_7r40_4_model_4,0.34148243
fold_7r40_2_model_4,0.32574326
fold_7r40_2_model_1,0.31702581
fold_7r40_5_model_1,0.31538817
fold_7r40_5_model_4,0.28220436
fold_7r40_1_model_0,0.28114939
fold_7r40_1_model_3,0.25973189
fold_7r40_3_model_4,0.25032648
fold_7r40_3_model_1,0.24755087
fold_7r40_2_model_3,0.23753688
fold_7r40_1_model_4,0.22097027
fold_7r40_4_model_1,0.21678936
fold_7r40_1_model_2,0.21071981
fold_7r40_3_model_0,0.2080745
fold_7r40_3_model_3,0.20728475
fold_7r40_2_model_2,0.17995431
fold_7r40_5_model_0,0.17162105
fold_7r40_3_model_2,0.1629644
fold_7r40_5_model_2,0.15017539
fold_7r40_4_model_3,0.14646438
fold_7r40_2_model_0,0.1352458
fold_7r40_5_model_3,0.09139687
fold_7r40_1_model_1,0.08247335
fold_7r40_4_model_0,0.07554626
