TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_2,0.38598326,0.667
7R40,fold_7r40_4_model_4,0.34148243,0.673
7R40,fold_7r40_2_model_4,0.32574326,0.679
7R40,fold_7r40_2_model_1,0.31702581,0.678
7R40,fold_7r40_5_model_1,0.31538817,0.426
7R40,fold_7r40_5_model_4,0.28220436,0.674
7R40,fold_7r40_1_model_0,0.28114939,0.68
7R40,fold_7r40_1_model_3,0.25973189,0.672
7R40,fold_7r40_3_model_4,0.25032648,0.431
7R40,fold_7r40_3_model_1,0.24755087,0.67
7R40,fold_7r40_2_model_3,0.23753688,0.435
7R40,fold_7r40_1_model_4,0.22097027,0.666
7R40,fold_7r40_4_model_1,0.21678936,0.432
7R40,fold_7r40_1_model_2,0.21071981,0.671
7R40,fold_7r40_3_model_0,0.2080745,0.434
7R40,fold_7r40_3_model_3,0.20728475,0.43
7R40,fold_7r40_2_model_2,0.17995431,0.675
7R40,fold_7r40_5_model_0,0.17162105,0.639
7R40,fold_7r40_3_model_2,0.1629644,0.673
7R40,fold_7r40_5_model_2,0.15017539,0.672
7R40,fold_7r40_4_model_3,0.14646438,0.671
7R40,fold_7r40_2_model_0,0.1352458,0.676
7R40,fold_7r40_5_model_3,0.09139687,0.671
7R40,fold_7r40_1_model_1,0.08247335,0.664
7R40,fold_7r40_4_model_0,0.07554626,0.678
