TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_3_multimer_20220423_296697,0.62537587,0.752
5CBA,model_4_multimer_20220423_121312,0.62294376,0.746
5CBA,ranked_4,0.62294376,0.746
5CBA,ranked_1,0.62285924,0.786
5CBA,model_5_multimer_20220423_121312,0.62285924,0.786
5CBA,ranked_0,0.62195778,0.761
5CBA,model_3_multimer_20220423_121312,0.62195778,0.761
5CBA,model_1_multimer_20220423_296697,0.62181485,0.708
5CBA,model_1_multimer_20220423_121312,0.6217218,0.77
5CBA,ranked_3,0.6217218,0.77
5CBA,model_5_multimer_20220423_862209,0.62159759,0.81
5CBA,model_3_multimer_20220423_294929,0.62028301,0.786
5CBA,model_1_multimer_20220423_294929,0.61796349,0.791
5CBA,model_4_multimer_20220423_663901,0.61724412,0.759
5CBA,model_1_multimer_20220423_663901,0.61714441,0.806
5CBA,model_4_multimer_20220423_862209,0.615372,0.779
5CBA,model_1_multimer_20220423_862209,0.61528325,0.798
5CBA,model_3_multimer_20220423_663901,0.61521429,0.761
5CBA,model_5_multimer_20220423_296697,0.61498064,0.809
5CBA,model_5_multimer_20220423_663901,0.61408585,0.78
5CBA,model_4_multimer_20220423_294929,0.61361361,0.765
5CBA,model_3_multimer_20220423_862209,0.61342841,0.75
5CBA,model_5_multimer_20220423_294929,0.61262149,0.817
5CBA,model_4_multimer_20220423_296697,0.61231804,0.763
5CBA,model_2_multimer_20220423_862209,0.61195058,0.789
5CBA,model_2_multimer_20220423_294929,0.61134607,0.802
5CBA,model_2_multimer_20220423_663901,0.61123079,0.787
5CBA,ranked_2,0.6102348,0.798
5CBA,model_2_multimer_20220423_121312,0.6102348,0.798
5CBA,model_2_multimer_20220423_296697,0.60693002,0.812
