MODEL,PRED_DOCKQ
model_3_multimer_20220423_296697_tidy,0.62537587
model_4_multimer_20220423_121312_tidy,0.62294376
ranked_4_tidy,0.62294376
ranked_1_tidy,0.62285924
model_5_multimer_20220423_121312_tidy,0.62285924
ranked_0_tidy,0.62195778
model_3_multimer_20220423_121312_tidy,0.62195778
model_1_multimer_20220423_296697_tidy,0.62181485
model_1_multimer_20220423_121312_tidy,0.6217218
ranked_3_tidy,0.6217218
model_5_multimer_20220423_862209_tidy,0.62159759
model_3_multimer_20220423_294929_tidy,0.62028301
model_1_multimer_20220423_294929_tidy,0.61796349
model_4_multimer_20220423_663901_tidy,0.61724412
model_1_multimer_20220423_663901_tidy,0.61714441
model_4_multimer_20220423_862209_tidy,0.615372
model_1_multimer_20220423_862209_tidy,0.61528325
model_3_multimer_20220423_663901_tidy,0.61521429
model_5_multimer_20220423_296697_tidy,0.61498064
model_5_multimer_20220423_663901_tidy,0.61408585
model_4_multimer_20220423_294929_tidy,0.61361361
model_3_multimer_20220423_862209_tidy,0.61342841
model_5_multimer_20220423_294929_tidy,0.61262149
model_4_multimer_20220423_296697_tidy,0.61231804
model_2_multimer_20220423_862209_tidy,0.61195058
model_2_multimer_20220423_294929_tidy,0.61134607
model_2_multimer_20220423_663901_tidy,0.61123079
ranked_2_tidy,0.6102348
model_2_multimer_20220423_121312_tidy,0.6102348
model_2_multimer_20220423_296697_tidy,0.60693002
