Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/0

5CBA,model_3_multimer_20220423_296697,0.62537587,0.752
5CBA,model_4_multimer_20220423_121312,0.62294376,0.746
5CBA,ranked_4,0.62294376,0.746
5CBA,ranked_1,0.62285924,0.786
5CBA,model_5_multimer_20220423_121312,0.62285924,0.786
5CBA,ranked_0,0.62195778,0.761
5CBA,model_3_multimer_20220423_121312,0.62195778,0.761
5CBA,model_1_multimer_20220423_296697,0.62181485,0.708
5CBA,model_1_multimer_20220423_121312,0.6217218,0.77
5CBA,ranked_3,0.6217218,0.77
