TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.59047776,0.725
3WD5,model_5_multimer_20220423_528879,0.54552686,0.736
3WD5,model_5_multimer_20220423_477418,0.23078004,0.52
3WD5,model_4_multimer_20220423_748853,0.19065803,0.631
3WD5,model_4_multimer_20220423_110354,0.16596486,0.598
3WD5,ranked_0,0.16596486,0.598
3WD5,model_1_multimer_20220423_477418,0.12516515,0.544
3WD5,model_4_multimer_20220423_662178,0.08479098,0.627
3WD5,ranked_1,0.04615513,0.504
3WD5,model_5_multimer_20220423_110354,0.04615513,0.504
3WD5,model_2_multimer_20220423_477418,0.04551918,0.053
3WD5,ranked_2,0.03739661,0.419
3WD5,model_1_multimer_20220423_110354,0.03739661,0.419
3WD5,model_3_multimer_20220423_662178,0.02724293,0.07
3WD5,model_5_multimer_20220423_662178,0.0264614,0.304
3WD5,model_2_multimer_20220423_528879,0.02392353,0.096
3WD5,ranked_3,0.02333822,0.099
3WD5,model_2_multimer_20220423_110354,0.02333822,0.099
3WD5,model_1_multimer_20220423_662178,0.02006342,0.214
3WD5,ranked_4,0.01997702,0.084
3WD5,model_3_multimer_20220423_110354,0.01997702,0.084
3WD5,model_4_multimer_20220423_477418,0.01657485,0.027
3WD5,model_3_multimer_20220423_528879,0.01564629,0.064
3WD5,model_4_multimer_20220423_528879,0.01554762,0.032
3WD5,model_3_multimer_20220423_477418,0.01528382,0.146
3WD5,model_2_multimer_20220423_748853,0.01503829,0.239
3WD5,model_2_multimer_20220423_662178,0.01360944,0.057
3WD5,model_1_multimer_20220423_748853,0.01319984,0.069
3WD5,model_1_multimer_20220423_528879,0.0130354,0.109
3WD5,model_3_multimer_20220423_748853,0.01250241,0.104
