MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.59047776
model_5_multimer_20220423_528879_tidy,0.54552686
model_5_multimer_20220423_477418_tidy,0.23078004
model_4_multimer_20220423_748853_tidy,0.19065803
model_4_multimer_20220423_110354_tidy,0.16596486
ranked_0_tidy,0.16596486
model_1_multimer_20220423_477418_tidy,0.12516515
model_4_multimer_20220423_662178_tidy,0.08479098
ranked_1_tidy,0.04615513
model_5_multimer_20220423_110354_tidy,0.04615513
model_2_multimer_20220423_477418_tidy,0.04551918
ranked_2_tidy,0.03739661
model_1_multimer_20220423_110354_tidy,0.03739661
model_3_multimer_20220423_662178_tidy,0.02724293
model_5_multimer_20220423_662178_tidy,0.0264614
model_2_multimer_20220423_528879_tidy,0.02392353
ranked_3_tidy,0.02333822
model_2_multimer_20220423_110354_tidy,0.02333822
model_1_multimer_20220423_662178_tidy,0.02006342
ranked_4_tidy,0.01997702
model_3_multimer_20220423_110354_tidy,0.01997702
model_4_multimer_20220423_477418_tidy,0.01657485
model_3_multimer_20220423_528879_tidy,0.01564629
model_4_multimer_20220423_528879_tidy,0.01554762
model_3_multimer_20220423_477418_tidy,0.01528382
model_2_multimer_20220423_748853_tidy,0.01503829
model_2_multimer_20220423_662178_tidy,0.01360944
model_1_multimer_20220423_748853_tidy,0.01319984
model_1_multimer_20220423_528879_tidy,0.0130354
model_3_multimer_20220423_748853_tidy,0.01250241
