TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.82181203,0.092
7OZN,pdb_interact_uniprot_sto_0,0.79102314,0.089
7OZN,no_templates_0,0.7683025,0.011
7OZN,uniclust_oxmatch_a3m_4,0.75575823,0.01
7OZN,species_interact_uniref_a3m_0,0.7240324,0.012
7OZN,structure_temp_dimer_a_4,0.7188741,0.011
7OZN,custom_template_with_alphafold_models_3,0.70365465,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.68854767,0.01
7OZN,sequence_based_template_1,0.68260741,0.008
7OZN,structure_temp_dimer_a_1,0.67036343,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.66934675,0.011
7OZN,uniclust_oxmatch_a3m_2,0.65498626,0.011
7OZN,species_interact_uniref_sto_1,0.65114897,0.008
7OZN,uniclust_oxmatch_a3m_0,0.64690745,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.6444996,0.01
7OZN,structure_temp_dimer_1,0.63265932,0.009
7OZN,sequence_based_template_with_alphafold_1,0.6206336,0.011
7OZN,sequence_based_template_with_alphafold_3,0.60609025,0.011
7OZN,species_interact_uniref_a3m_3,0.60486919,0.011
7OZN,sequence_based_template_3,0.60433477,0.012
7OZN,sequence_based_template_with_alphafold_2,0.59932423,0.01
7OZN,string_interact_uniref_a3m_2,0.59680057,0.01
7OZN,uniclust_oxmatch_a3m_1,0.58176434,0.01
7OZN,structure_temp_dimer_a_2,0.57258457,0.01
7OZN,custom_template_with_alphafold_models_2,0.53556287,0.01
7OZN,uniclust_oxmatch_a3m_3,0.45371231,0.01
7OZN,uniprot_distance_uniref_sto_4,0.45024604,0.012
7OZN,species_interact_uniref_a3m_1,0.43635431,0.011
7OZN,pdb_interact_uniprot_sto_2,0.41994163,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.41720128,0.011
7OZN,species_interact_uniref_a3m_4,0.41635439,0.01
7OZN,string_interact_uniref_a3m_1,0.41596699,0.011
7OZN,species_interact_uniref_a3m_2,0.40908325,0.011
7OZN,custom_template_with_alphafold_models_1,0.40240034,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.38664898,0.011
7OZN,default_2,0.37865323,0.009
7OZN,string_interact_uniref_a3m_3,0.37693948,0.011
7OZN,species_interact_uniref_sto_2,0.3465887,0.017
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.32595766,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.30019367,0.01
7OZN,string_interact_uniref_a3m_0,0.29091468,0.01
7OZN,pdb_interact_uniref_sto_4,0.28773844,0.011
7OZN,default_0,0.23006471,0.007
7OZN,uniprot_distance_uniref_a3m_0,0.22625896,0.01
7OZN,string_interact_uniprot_sto_0,0.21468587,0.308
7OZN,species_interact_uniref_sto_0,0.20118292,0.276
7OZN,no_templates_3,0.18893181,0.023
7OZN,species_interact_uniprot_sto_3,0.18293881,0.011
7OZN,default_1,0.17766465,0.007
7OZN,species_interact_uniprot_sto_2,0.17237352,0.013
7OZN,string_interact_uniref_a3m_4,0.16385119,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.16082683,0.017
7OZN,string_interact_uniprot_sto_1,0.1222267,0.027
7OZN,uniprot_distance_uniref_sto_0,0.11671305,0.274
7OZN,string_interact_uniref_sto_3,0.11025991,0.022
7OZN,structure_temp_dimer_3,0.10891876,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.09935853,0.477
7OZN,structure_temp_dimer_a_0,0.09397465,0.474
7OZN,ori_template_pipeline_2,0.08504054,0.01
7OZN,custom_template_with_alphafold_models_0,0.07905938,0.482
7OZN,sequence_based_template_0,0.07510486,0.5
7OZN,pdb_interact_uniref_sto_2,0.07126047,0.016
7OZN,custom_template_file_1,0.06999054,0.02
7OZN,custom_template_file_3,0.06477311,0.055
7OZN,ori_template_pipeline_4,0.05497315,0.031
7OZN,sequence_based_template_with_alphafold_0,0.05314234,0.501
7OZN,ori_template_pipeline_1,0.05279448,0.019
7OZN,pdb_interact_uniref_sto_1,0.05235424,0.019
7OZN,pdb_interact_uniref_sto_3,0.05073831,0.011
7OZN,pdb_interact_uniref_sto_0,0.04856501,0.266
7OZN,pdb_interact_uniprot_sto_3,0.04493663,0.054
7OZN,structure_temp_dimer_0,0.04112563,0.376
7OZN,uniprot_distance_uniref_sto_3,0.04096242,0.016
7OZN,species_interact_uniprot_sto_0,0.03997313,0.27
7OZN,default_3,0.03908993,0.012
7OZN,uniprot_distance_uniprot_sto_0,0.03581107,0.02
7OZN,species_interact_uniref_sto_4,0.03553196,0.021
7OZN,custom_template_file_4,0.03512359,0.016
7OZN,ori_template_pipeline_0,0.03138882,0.302
7OZN,string_interact_uniref_sto_2,0.03049656,0.015
7OZN,string_interact_uniref_sto_1,0.02444431,0.016
7OZN,string_interact_uniprot_sto_4,0.02352902,0.097
7OZN,sequence_based_template_2,0.02299364,0.014
7OZN,string_interact_uniprot_sto_2,0.02258811,0.022
7OZN,no_templates_1,0.02087791,0.278
7OZN,custom_template_file_0,0.01977788,0.41
7OZN,uniprot_distance_uniprot_sto_3,0.01709669,0.063
7OZN,string_interact_uniprot_sto_3,0.01683733,0.023
7OZN,sequence_based_template_with_alphafold_4,0.01645864,0.031
7OZN,species_interact_uniprot_sto_4,0.01445238,0.015
7OZN,custom_template_with_alphafold_models_4,0.01430667,0.032
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01376896,0.033
7OZN,uniprot_distance_uniprot_sto_2,0.01366086,0.035
7OZN,string_interact_uniref_sto_0,0.01293364,0.009
7OZN,uniprot_distance_uniref_sto_1,0.01263987,0.012
7OZN,structure_temp_dimer_a_3,0.01121551,0.044
7OZN,default_4,0.01119301,0.015
7OZN,species_interact_uniprot_sto_1,0.01118449,0.023
7OZN,uniprot_distance_uniprot_sto_4,0.0101645,0.022
7OZN,species_interact_uniref_sto_3,0.00995327,0.039
7OZN,no_templates_2,0.00981813,0.037
7OZN,string_interact_uniref_sto_4,0.00924623,0.016
7OZN,sequence_based_template_4,0.00873652,0.22
7OZN,custom_template_file_2,0.00837736,0.014
7OZN,no_templates_4,0.00751567,0.086
7OZN,structure_temp_dimer_4,0.00734924,0.014
7OZN,uniprot_distance_uniref_sto_2,0.00642849,0.022
7OZN,pdb_interact_uniprot_sto_4,0.00621421,0.022
7OZN,ori_template_pipeline_3,0.00554803,0.016
7OZN,structure_temp_dimer_2,0.00402686,0.021
