TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.71634048,0.554
4M5Z,ranked_3,0.63073039,0.568
4M5Z,model_4_multimer_20220423_928474,0.63073039,0.568
4M5Z,model_2_multimer_20220423_746165,0.5894385,0.56
4M5Z,ranked_4,0.56784958,0.669
4M5Z,model_3_multimer_20220423_928474,0.56784958,0.669
4M5Z,ranked_2,0.55721885,0.578
4M5Z,model_2_multimer_20220423_928474,0.55721885,0.578
4M5Z,model_4_multimer_20220423_823448,0.49494833,0.58
4M5Z,model_5_multimer_20220423_154353,0.47073275,0.548
4M5Z,model_5_multimer_20220423_746165,0.43743712,0.555
4M5Z,model_5_multimer_20220423_823448,0.41432518,0.599
4M5Z,model_4_multimer_20220423_154353,0.40979967,0.581
4M5Z,model_1_multimer_20220423_154353,0.40539804,0.634
4M5Z,model_3_multimer_20220423_823448,0.39202234,0.802
4M5Z,model_4_multimer_20220423_746165,0.386419,0.561
4M5Z,model_1_multimer_20220423_746165,0.37455904,0.622
4M5Z,model_4_multimer_20220423_849432,0.36923569,0.551
4M5Z,model_3_multimer_20220423_746165,0.33727637,0.787
4M5Z,ranked_1,0.32547033,0.614
4M5Z,model_1_multimer_20220423_928474,0.32547033,0.614
4M5Z,model_3_multimer_20220423_849432,0.31599787,0.776
4M5Z,model_2_multimer_20220423_849432,0.30845699,0.546
4M5Z,model_2_multimer_20220423_823448,0.3060928,0.547
4M5Z,model_1_multimer_20220423_823448,0.29807615,0.607
4M5Z,model_3_multimer_20220423_154353,0.28051442,0.787
4M5Z,model_1_multimer_20220423_849432,0.27014047,0.6
4M5Z,model_5_multimer_20220423_928474,0.26993838,0.617
4M5Z,ranked_0,0.26993838,0.617
4M5Z,model_5_multimer_20220423_849432,0.26375419,0.533
