MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.87470281
species_interact_uniprot_sto_2,0.86066562
uniprot_distance_uniref_sto_3,0.85466415
sequence_based_template_0,0.82154125
default_4,0.81700099
structure_temp_dimer_0,0.81560785
uniprot_distance_uniprot_sto_1,0.81422275
species_interact_uniref_sto_2,0.8101564
structure_temp_dimer_2,0.80825096
custom_template_file_0,0.80041391
species_interact_uniprot_sto_0,0.79248893
structure_temp_dimer_3,0.79007119
ori_template_pipeline_4,0.78804666
no_templates_3,0.78445965
custom_template_file_2,0.77165079
default_2,0.76832825
species_interact_uniref_sto_3,0.76634777
pdb_interact_uniref_sto_4,0.7643643
species_interact_uniref_sto_0,0.75251883
default_0,0.74964726
uniprot_distance_uniref_sto_4,0.7423318
string_interact_uniref_sto_0,0.73336333
ori_temp_pipeline_with_alphafold_models_3,0.73297691
sequence_based_template_with_alphafold_3,0.73142976
custom_template_with_alphafold_models_3,0.72957307
ori_template_pipeline_0,0.71903187
structure_temp_dimer_a_3,0.71636337
no_templates_1,0.71575493
string_interact_uniprot_sto_1,0.70920217
string_interact_uniprot_sto_0,0.70806098
uniprot_distance_uniprot_sto_3,0.70221341
pdb_interact_uniprot_sto_1,0.70141941
sequence_based_template_2,0.70131695
species_interact_uniprot_sto_1,0.69000888
string_interact_uniprot_sto_4,0.68852067
ori_template_pipeline_2,0.66801572
string_interact_uniprot_sto_3,0.65784591
species_interact_uniref_sto_1,0.65316117
custom_template_file_1,0.64225942
structure_temp_dimer_1,0.63638669
ori_template_pipeline_3,0.63324714
pdb_interact_uniref_sto_1,0.62880003
pdb_interact_uniref_a3m_0,0.61420053
string_interact_uniref_a3m_4,0.60378003
default_1,0.60182124
uniprot_distance_uniref_a3m_3,0.59954578
custom_template_file_3,0.59813964
sequence_based_template_3,0.59043223
species_interact_uniprot_sto_3,0.58498156
string_interact_uniref_a3m_1,0.57860887
uniclust_oxmatch_a3m_2,0.56352383
uniprot_distance_uniref_sto_0,0.55571628
pdb_interact_uniprot_sto_4,0.55469579
pdb_interact_uniref_sto_0,0.5542329
pdb_interact_uniref_sto_3,0.51786685
uniprot_distance_uniprot_sto_4,0.50438589
pdb_interact_uniprot_sto_0,0.49697065
pdb_interact_uniref_a3m_1,0.49419016
default_3,0.4776226
uniclust_oxmatch_a3m_3,0.45487094
uniprot_distance_uniprot_sto_2,0.45273739
string_interact_uniref_sto_4,0.41333866
uniprot_distance_uniref_sto_2,0.40068853
uniclust_oxmatch_a3m_0,0.39452106
species_interact_uniref_a3m_3,0.39049813
uniclust_oxmatch_a3m_1,0.37725094
pdb_interact_uniref_a3m_2,0.37379864
uniprot_distance_uniref_a3m_0,0.36235079
uniprot_distance_uniprot_sto_0,0.35412848
no_templates_2,0.34310558
string_interact_uniref_a3m_2,0.3397772
sequence_based_template_with_alphafold_1,0.33632123
species_interact_uniref_sto_4,0.33117965
string_interact_uniprot_sto_2,0.32657951
ori_temp_pipeline_with_alphafold_models_1,0.32376027
uniprot_distance_uniref_sto_1,0.31652918
custom_template_with_alphafold_models_1,0.31497967
structure_temp_dimer_a_1,0.31370056
species_interact_uniprot_sto_4,0.30902675
custom_template_file_4,0.28625619
pdb_interact_uniprot_sto_2,0.24681784
sequence_based_template_with_alphafold_0,0.24200861
structure_temp_dimer_4,0.23719718
ori_temp_pipeline_with_alphafold_models_2,0.23707674
structure_temp_dimer_a_0,0.23486957
custom_template_with_alphafold_models_2,0.23073697
structure_temp_dimer_a_2,0.22718787
sequence_based_template_with_alphafold_2,0.22635026
sequence_based_template_1,0.22522883
ori_temp_pipeline_with_alphafold_models_0,0.22169662
pdb_interact_uniprot_sto_3,0.2198175
uniprot_distance_uniref_a3m_1,0.21597344
custom_template_with_alphafold_models_0,0.21383791
pdb_interact_uniref_sto_2,0.20745388
uniclust_oxmatch_a3m_4,0.20501487
uniprot_distance_uniref_a3m_2,0.20139806
species_interact_uniref_a3m_1,0.18941475
species_interact_uniref_a3m_4,0.1829187
species_interact_uniref_a3m_2,0.18180677
ori_template_pipeline_1,0.18044201
string_interact_uniref_sto_2,0.1787381
string_interact_uniref_sto_3,0.16224229
pdb_interact_uniref_a3m_3,0.16198763
string_interact_uniref_a3m_0,0.15538698
sequence_based_template_4,0.15211742
sequence_based_template_with_alphafold_4,0.15043901
pdb_interact_uniref_a3m_4,0.14323318
ori_temp_pipeline_with_alphafold_models_4,0.13217615
uniprot_distance_uniref_a3m_4,0.13195413
custom_template_with_alphafold_models_4,0.13177398
string_interact_uniref_a3m_3,0.11822563
structure_temp_dimer_a_4,0.11627927
no_templates_4,0.11519289
no_templates_0,0.0720451
species_interact_uniref_a3m_0,0.06279871
