TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.87470281,0.724
7OEL,species_interact_uniprot_sto_2,0.86066562,0.721
7OEL,uniprot_distance_uniref_sto_3,0.85466415,0.724
7OEL,sequence_based_template_0,0.82154125,0.602
7OEL,default_4,0.81700099,0.732
7OEL,structure_temp_dimer_0,0.81560785,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.81422275,0.725
7OEL,species_interact_uniref_sto_2,0.8101564,0.721
7OEL,structure_temp_dimer_2,0.80825096,0.696
7OEL,custom_template_file_0,0.80041391,0.696
7OEL,species_interact_uniprot_sto_0,0.79248893,0.734
7OEL,structure_temp_dimer_3,0.79007119,0.705
7OEL,ori_template_pipeline_4,0.78804666,0.723
7OEL,no_templates_3,0.78445965,0.5
7OEL,custom_template_file_2,0.77165079,0.696
7OEL,default_2,0.76832825,0.716
7OEL,species_interact_uniref_sto_3,0.76634777,0.725
7OEL,pdb_interact_uniref_sto_4,0.7643643,0.731
7OEL,species_interact_uniref_sto_0,0.75251883,0.719
7OEL,default_0,0.74964726,0.721
7OEL,uniprot_distance_uniref_sto_4,0.7423318,0.733
7OEL,string_interact_uniref_sto_0,0.73336333,0.722
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.73297691,0.696
7OEL,sequence_based_template_with_alphafold_3,0.73142976,0.696
7OEL,custom_template_with_alphafold_models_3,0.72957307,0.696
7OEL,ori_template_pipeline_0,0.71903187,0.724
7OEL,structure_temp_dimer_a_3,0.71636337,0.696
7OEL,no_templates_1,0.71575493,0.38
7OEL,string_interact_uniprot_sto_1,0.70920217,0.722
7OEL,string_interact_uniprot_sto_0,0.70806098,0.723
7OEL,uniprot_distance_uniprot_sto_3,0.70221341,0.722
7OEL,pdb_interact_uniprot_sto_1,0.70141941,0.721
7OEL,sequence_based_template_2,0.70131695,0.608
7OEL,species_interact_uniprot_sto_1,0.69000888,0.724
7OEL,string_interact_uniprot_sto_4,0.68852067,0.727
7OEL,ori_template_pipeline_2,0.66801572,0.718
7OEL,string_interact_uniprot_sto_3,0.65784591,0.717
7OEL,species_interact_uniref_sto_1,0.65316117,0.712
7OEL,custom_template_file_1,0.64225942,0.7
7OEL,structure_temp_dimer_1,0.63638669,0.7
7OEL,ori_template_pipeline_3,0.63324714,0.722
7OEL,pdb_interact_uniref_sto_1,0.62880003,0.725
7OEL,pdb_interact_uniref_a3m_0,0.61420053,0.748
7OEL,string_interact_uniref_a3m_4,0.60378003,0.739
7OEL,default_1,0.60182124,0.718
7OEL,uniprot_distance_uniref_a3m_3,0.59954578,0.746
7OEL,custom_template_file_3,0.59813964,0.705
7OEL,sequence_based_template_3,0.59043223,0.604
7OEL,species_interact_uniprot_sto_3,0.58498156,0.732
7OEL,string_interact_uniref_a3m_1,0.57860887,0.75
7OEL,uniclust_oxmatch_a3m_2,0.56352383,0.759
7OEL,uniprot_distance_uniref_sto_0,0.55571628,0.721
7OEL,pdb_interact_uniprot_sto_4,0.55469579,0.74
7OEL,pdb_interact_uniref_sto_0,0.5542329,0.721
7OEL,pdb_interact_uniref_sto_3,0.51786685,0.733
7OEL,uniprot_distance_uniprot_sto_4,0.50438589,0.733
7OEL,pdb_interact_uniprot_sto_0,0.49697065,0.727
7OEL,pdb_interact_uniref_a3m_1,0.49419016,0.756
7OEL,default_3,0.4776226,0.721
7OEL,uniclust_oxmatch_a3m_3,0.45487094,0.755
7OEL,uniprot_distance_uniprot_sto_2,0.45273739,0.738
7OEL,string_interact_uniref_sto_4,0.41333866,0.734
7OEL,uniprot_distance_uniref_sto_2,0.40068853,0.723
7OEL,uniclust_oxmatch_a3m_0,0.39452106,0.746
7OEL,species_interact_uniref_a3m_3,0.39049813,0.751
7OEL,uniclust_oxmatch_a3m_1,0.37725094,0.753
7OEL,pdb_interact_uniref_a3m_2,0.37379864,0.743
7OEL,uniprot_distance_uniref_a3m_0,0.36235079,0.756
7OEL,uniprot_distance_uniprot_sto_0,0.35412848,0.732
7OEL,no_templates_2,0.34310558,0.549
7OEL,string_interact_uniref_a3m_2,0.3397772,0.74
7OEL,sequence_based_template_with_alphafold_1,0.33632123,0.702
7OEL,species_interact_uniref_sto_4,0.33117965,0.723
7OEL,string_interact_uniprot_sto_2,0.32657951,0.726
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.32376027,0.702
7OEL,uniprot_distance_uniref_sto_1,0.31652918,0.723
7OEL,custom_template_with_alphafold_models_1,0.31497967,0.702
7OEL,structure_temp_dimer_a_1,0.31370056,0.702
7OEL,species_interact_uniprot_sto_4,0.30902675,0.737
7OEL,custom_template_file_4,0.28625619,0.707
7OEL,pdb_interact_uniprot_sto_2,0.24681784,0.726
7OEL,sequence_based_template_with_alphafold_0,0.24200861,0.705
7OEL,structure_temp_dimer_4,0.23719718,0.707
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.23707674,0.697
7OEL,structure_temp_dimer_a_0,0.23486957,0.705
