TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.72928083,0.103
5WK3,model_4_multimer_20220423_193447,0.70424193,0.177
5WK3,model_5_multimer_20220423_199542,0.69440937,0.103
5WK3,model_1_multimer_20220423_681710,0.64339489,0.168
5WK3,model_2_multimer_20220423_193447,0.6123668,0.177
5WK3,model_4_multimer_20220423_649030,0.59267402,0.103
5WK3,ranked_2,0.52974093,0.289
5WK3,model_4_multimer_20220423_635985,0.52974093,0.289
5WK3,model_1_multimer_20220423_199542,0.48363531,0.175
5WK3,model_1_multimer_20220423_193447,0.34324825,0.083
5WK3,model_1_multimer_20220423_649030,0.32883584,0.098
5WK3,model_4_multimer_20220423_199542,0.30627391,0.153
5WK3,model_3_multimer_20220423_199542,0.30406928,0.166
5WK3,model_5_multimer_20220423_681710,0.23051518,0.169
5WK3,model_3_multimer_20220423_193447,0.20802557,0.202
5WK3,model_4_multimer_20220423_681710,0.19483221,0.263
5WK3,ranked_3,0.17558308,0.161
5WK3,model_5_multimer_20220423_635985,0.17558308,0.161
5WK3,model_5_multimer_20220423_649030,0.17305806,0.18
5WK3,model_1_multimer_20220423_635985,0.16615909,0.186
5WK3,ranked_1,0.16615909,0.186
5WK3,model_3_multimer_20220423_635985,0.14417256,0.181
5WK3,ranked_0,0.14417256,0.181
5WK3,model_2_multimer_20220423_199542,0.14228037,0.166
5WK3,model_3_multimer_20220423_649030,0.12874746,0.184
5WK3,model_2_multimer_20220423_635985,0.11985956,0.172
5WK3,ranked_4,0.11985956,0.172
5WK3,model_2_multimer_20220423_681710,0.11647407,0.18
5WK3,model_2_multimer_20220423_649030,0.10148878,0.184
5WK3,model_3_multimer_20220423_681710,0.09303389,0.221
