MODEL,PRED_DOCKQ
ranked_0_tidy,0.01618501
model_5_multimer_20220423_842283_tidy,0.01618501
model_5_multimer_20220423_018234_tidy,0.01408873
model_5_multimer_20220423_066513_tidy,0.01323577
model_1_multimer_20220423_066513_tidy,0.01272383
model_5_multimer_20220423_338795_tidy,0.01117906
ranked_3_tidy,0.01088228
model_4_multimer_20220423_842283_tidy,0.01088228
model_2_multimer_20220423_338795_tidy,0.01078009
model_5_multimer_20220423_920758_tidy,0.01009127
model_1_multimer_20220423_920758_tidy,0.00998291
model_4_multimer_20220423_018234_tidy,0.0095656
model_4_multimer_20220423_920758_tidy,0.00935987
model_1_multimer_20220423_018234_tidy,0.0091099
model_2_multimer_20220423_842283_tidy,0.00907234
ranked_4_tidy,0.00907234
model_3_multimer_20220423_066513_tidy,0.0090413
model_3_multimer_20220423_842283_tidy,0.0088905
ranked_2_tidy,0.0088905
model_4_multimer_20220423_066513_tidy,0.00849028
model_3_multimer_20220423_338795_tidy,0.00835051
model_1_multimer_20220423_842283_tidy,0.00830676
ranked_1_tidy,0.00830676
model_2_multimer_20220423_920758_tidy,0.00697979
model_4_multimer_20220423_338795_tidy,0.00681511
model_3_multimer_20220423_018234_tidy,0.00663165
model_2_multimer_20220423_018234_tidy,0.00660304
model_2_multimer_20220423_066513_tidy,0.00548426
model_1_multimer_20220423_338795_tidy,0.00521736
model_3_multimer_20220423_920758_tidy,0.00516466
