TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.01618501,0.183
5KOV,model_5_multimer_20220423_842283,0.01618501,0.183
5KOV,model_5_multimer_20220423_018234,0.01408873,0.2
5KOV,model_5_multimer_20220423_066513,0.01323577,0.187
5KOV,model_1_multimer_20220423_066513,0.01272383,0.192
5KOV,model_5_multimer_20220423_338795,0.01117906,0.188
5KOV,ranked_3,0.01088228,0.179
5KOV,model_4_multimer_20220423_842283,0.01088228,0.179
5KOV,model_2_multimer_20220423_338795,0.01078009,0.185
5KOV,model_5_multimer_20220423_920758,0.01009127,0.186
5KOV,model_1_multimer_20220423_920758,0.00998291,0.184
5KOV,model_4_multimer_20220423_018234,0.0095656,0.254
5KOV,model_4_multimer_20220423_920758,0.00935987,0.19
5KOV,model_1_multimer_20220423_018234,0.0091099,0.186
5KOV,model_2_multimer_20220423_842283,0.00907234,0.19
5KOV,ranked_4,0.00907234,0.19
5KOV,model_3_multimer_20220423_066513,0.0090413,0.189
5KOV,model_3_multimer_20220423_842283,0.0088905,0.205
5KOV,ranked_2,0.0088905,0.205
5KOV,model_4_multimer_20220423_066513,0.00849028,0.175
5KOV,model_3_multimer_20220423_338795,0.00835051,0.186
5KOV,model_1_multimer_20220423_842283,0.00830676,0.18
5KOV,ranked_1,0.00830676,0.18
5KOV,model_2_multimer_20220423_920758,0.00697979,0.193
5KOV,model_4_multimer_20220423_338795,0.00681511,0.18
5KOV,model_3_multimer_20220423_018234,0.00663165,0.216
5KOV,model_2_multimer_20220423_018234,0.00660304,0.179
5KOV,model_2_multimer_20220423_066513,0.00548426,0.185
5KOV,model_1_multimer_20220423_338795,0.00521736,0.21
5KOV,model_3_multimer_20220423_920758,0.00516466,0.27
