Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_0,0.01618501,0.183
5KOV,model_5_multimer_20220423_842283,0.01618501,0.183
5KOV,model_5_multimer_20220423_018234,0.01408873,0.2
5KOV,model_5_multimer_20220423_066513,0.01323577,0.187
5KOV,model_1_multimer_20220423_066513,0.01272383,0.192
5KOV,model_5_multimer_20220423_338795,0.01117906,0.188
5KOV,ranked_3,0.01088228,0.179
5KOV,model_4_multimer_20220423_842283,0.01088228,0.179
5KOV,model_2_multimer_20220423_338795,0.01078009,0.185
5KOV,model_5_multimer_20220423_920758,0.01009127,0.186
