TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.26269346,0.52
3WD5,model_5_multimer_20220423_748853,0.23541456,0.725
3WD5,model_1_multimer_20220423_477418,0.22546127,0.544
3WD5,model_5_multimer_20220423_528879,0.21731082,0.736
3WD5,model_4_multimer_20220423_110354,0.21066116,0.598
3WD5,ranked_0,0.21066116,0.598
3WD5,model_4_multimer_20220423_748853,0.20696355,0.631
3WD5,model_4_multimer_20220423_662178,0.17116927,0.627
3WD5,model_2_multimer_20220423_477418,0.10657188,0.053
3WD5,ranked_2,0.08570186,0.419
3WD5,model_1_multimer_20220423_110354,0.08570186,0.419
3WD5,model_5_multimer_20220423_110354,0.08005366,0.504
3WD5,ranked_1,0.08005366,0.504
3WD5,model_2_multimer_20220423_662178,0.07193133,0.057
3WD5,model_3_multimer_20220423_748853,0.06696793,0.104
3WD5,model_5_multimer_20220423_662178,0.06368014,0.304
3WD5,model_2_multimer_20220423_528879,0.06319253,0.096
3WD5,model_3_multimer_20220423_477418,0.06216827,0.146
3WD5,model_3_multimer_20220423_662178,0.06054977,0.07
3WD5,model_3_multimer_20220423_110354,0.0600981,0.084
3WD5,ranked_4,0.0600981,0.084
3WD5,model_2_multimer_20220423_110354,0.05962069,0.099
3WD5,ranked_3,0.05962069,0.099
3WD5,model_1_multimer_20220423_662178,0.05710983,0.214
3WD5,model_4_multimer_20220423_477418,0.05554959,0.027
3WD5,model_4_multimer_20220423_528879,0.05481059,0.032
3WD5,model_3_multimer_20220423_528879,0.05147458,0.064
3WD5,model_2_multimer_20220423_748853,0.04893228,0.239
3WD5,model_1_multimer_20220423_528879,0.04442882,0.109
3WD5,model_1_multimer_20220423_748853,0.03701006,0.069
