Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  9/8/0

3WD5,model_5_multimer_20220423_477418,0.26269346,0.52
3WD5,model_5_multimer_20220423_748853,0.23541456,0.725
3WD5,model_1_multimer_20220423_477418,0.22546127,0.544
3WD5,model_5_multimer_20220423_528879,0.21731082,0.736
3WD5,model_4_multimer_20220423_110354,0.21066116,0.598
3WD5,ranked_0,0.21066116,0.598
3WD5,model_4_multimer_20220423_748853,0.20696355,0.631
3WD5,model_4_multimer_20220423_662178,0.17116927,0.627
3WD5,model_2_multimer_20220423_477418,0.10657188,0.053
3WD5,ranked_2,0.08570186,0.419
