TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.41127825,0.579
7SJO,fold_7sjo_5_model_2,0.40580156,0.575
7SJO,fold_7sjo_4_model_3,0.39405534,0.551
7SJO,fold_7sjo_5_model_1,0.38902131,0.57
7SJO,fold_7sjo_2_model_3,0.37409025,0.59
7SJO,fold_7sjo_1_model_1,0.36820775,0.567
7SJO,fold_7sjo_1_model_0,0.36624023,0.573
7SJO,fold_7sjo_3_model_2,0.35597682,0.569
7SJO,fold_7sjo_2_model_4,0.34717047,0.559
7SJO,fold_7sjo_2_model_0,0.34131688,0.598
7SJO,fold_7sjo_4_model_2,0.32687205,0.586
7SJO,fold_7sjo_1_model_4,0.3251158,0.569
7SJO,fold_7sjo_5_model_0,0.31702852,0.57
7SJO,fold_7sjo_4_model_0,0.31273407,0.616
7SJO,fold_7sjo_3_model_4,0.29757714,0.577
7SJO,fold_7sjo_2_model_2,0.28471404,0.619
7SJO,fold_7sjo_4_model_4,0.27517748,0.562
7SJO,fold_7sjo_1_model_2,0.26769599,0.571
7SJO,fold_7sjo_5_model_4,0.25218338,0.571
7SJO,fold_7sjo_1_model_3,0.23079515,0.574
7SJO,fold_7sjo_3_model_1,0.22843756,0.571
7SJO,fold_7sjo_4_model_1,0.224003,0.62
7SJO,fold_7sjo_2_model_1,0.21383159,0.598
7SJO,fold_7sjo_5_model_3,0.20825131,0.566
7SJO,fold_7sjo_3_model_0,0.19622079,0.571
