Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_3,0.41127825,0.579
7SJO,fold_7sjo_5_model_2,0.40580156,0.575
7SJO,fold_7sjo_4_model_3,0.39405534,0.551
7SJO,fold_7sjo_5_model_1,0.38902131,0.57
7SJO,fold_7sjo_2_model_3,0.37409025,0.59
7SJO,fold_7sjo_1_model_1,0.36820775,0.567
7SJO,fold_7sjo_1_model_0,0.36624023,0.573
7SJO,fold_7sjo_3_model_2,0.35597682,0.569
7SJO,fold_7sjo_2_model_4,0.34717047,0.559
7SJO,fold_7sjo_2_model_0,0.34131688,0.598
