MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.41127825
fold_7sjo_5_model_2,0.40580156
fold_7sjo_4_model_3,0.39405534
fold_7sjo_5_model_1,0.38902131
fold_7sjo_2_model_3,0.37409025
fold_7sjo_1_model_1,0.36820775
fold_7sjo_1_model_0,0.36624023
fold_7sjo_3_model_2,0.35597682
fold_7sjo_2_model_4,0.34717047
fold_7sjo_2_model_0,0.34131688
fold_7sjo_4_model_2,0.32687205
fold_7sjo_1_model_4,0.3251158
fold_7sjo_5_model_0,0.31702852
fold_7sjo_4_model_0,0.31273407
fold_7sjo_3_model_4,0.29757714
fold_7sjo_2_model_2,0.28471404
fold_7sjo_4_model_4,0.27517748
fold_7sjo_1_model_2,0.26769599
fold_7sjo_5_model_4,0.25218338
fold_7sjo_1_model_3,0.23079515
fold_7sjo_3_model_1,0.22843756
fold_7sjo_4_model_1,0.224003
fold_7sjo_2_model_1,0.21383159
fold_7sjo_5_model_3,0.20825131
fold_7sjo_3_model_0,0.19622079
