TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.01624686,0.183
5KOV,model_5_multimer_20220423_842283,0.01624686,0.183
5KOV,model_5_multimer_20220423_018234,0.01446475,0.2
5KOV,model_5_multimer_20220423_066513,0.01305502,0.187
5KOV,model_5_multimer_20220423_338795,0.01151641,0.188
5KOV,model_1_multimer_20220423_066513,0.01133028,0.192
5KOV,ranked_3,0.01115215,0.179
5KOV,model_4_multimer_20220423_842283,0.01115215,0.179
5KOV,model_2_multimer_20220423_338795,0.01084099,0.185
5KOV,model_4_multimer_20220423_018234,0.00972211,0.254
5KOV,model_3_multimer_20220423_066513,0.0097031,0.189
5KOV,model_5_multimer_20220423_920758,0.00957727,0.186
5KOV,model_1_multimer_20220423_920758,0.00955329,0.184
5KOV,ranked_2,0.0092119,0.205
5KOV,model_3_multimer_20220423_842283,0.0092119,0.205
5KOV,model_1_multimer_20220423_018234,0.00914078,0.186
5KOV,model_4_multimer_20220423_920758,0.00909468,0.19
5KOV,model_2_multimer_20220423_842283,0.00878448,0.19
5KOV,ranked_4,0.00878448,0.19
5KOV,model_3_multimer_20220423_338795,0.00871924,0.186
5KOV,model_4_multimer_20220423_066513,0.00825785,0.175
5KOV,ranked_1,0.00757688,0.18
5KOV,model_1_multimer_20220423_842283,0.00757688,0.18
5KOV,model_2_multimer_20220423_920758,0.00721888,0.193
5KOV,model_2_multimer_20220423_018234,0.0068881,0.179
5KOV,model_3_multimer_20220423_018234,0.00682483,0.216
5KOV,model_4_multimer_20220423_338795,0.00669745,0.18
5KOV,model_2_multimer_20220423_066513,0.00565458,0.185
5KOV,model_3_multimer_20220423_920758,0.00538641,0.27
5KOV,model_1_multimer_20220423_338795,0.00493701,0.21
