Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.74500704,0.806
7VYR,fold_7vyr_5_model_1,0.74317789,0.791
7VYR,fold_7vyr_1_model_3,0.74136227,0.867
7VYR,fold_7vyr_5_model_3,0.73860574,0.843
7VYR,fold_7vyr_3_model_1,0.73849684,0.852
7VYR,fold_7vyr_1_model_1,0.73680568,0.874
7VYR,fold_7vyr_4_model_4,0.73095649,0.851
7VYR,fold_7vyr_2_model_4,0.73090184,0.726
7VYR,fold_7vyr_4_model_2,0.72840071,0.851
7VYR,fold_7vyr_1_model_0,0.72550052,0.845
