TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.74500704,0.806
7VYR,fold_7vyr_5_model_1,0.74317789,0.791
7VYR,fold_7vyr_1_model_3,0.74136227,0.867
7VYR,fold_7vyr_5_model_3,0.73860574,0.843
7VYR,fold_7vyr_3_model_1,0.73849684,0.852
7VYR,fold_7vyr_1_model_1,0.73680568,0.874
7VYR,fold_7vyr_4_model_4,0.73095649,0.851
7VYR,fold_7vyr_2_model_4,0.73090184,0.726
7VYR,fold_7vyr_4_model_2,0.72840071,0.851
7VYR,fold_7vyr_1_model_0,0.72550052,0.845
7VYR,fold_7vyr_4_model_0,0.72453678,0.848
7VYR,fold_7vyr_2_model_3,0.72005743,0.868
7VYR,fold_7vyr_5_model_0,0.71983212,0.731
7VYR,fold_7vyr_2_model_0,0.7197091,0.844
7VYR,fold_7vyr_3_model_2,0.71321213,0.857
7VYR,fold_7vyr_5_model_2,0.70933902,0.842
7VYR,fold_7vyr_2_model_2,0.70840728,0.841
7VYR,fold_7vyr_1_model_2,0.70174676,0.891
7VYR,fold_7vyr_3_model_0,0.69827324,0.865
7VYR,fold_7vyr_5_model_4,0.69332063,0.794
7VYR,fold_7vyr_3_model_4,0.6849643,0.778
7VYR,fold_7vyr_4_model_3,0.68385404,0.84
7VYR,fold_7vyr_2_model_1,0.68078727,0.845
7VYR,fold_7vyr_3_model_3,0.65099627,0.842
7VYR,fold_7vyr_1_model_4,0.6275782,0.555
