MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.74500704
fold_7vyr_5_model_1,0.74317789
fold_7vyr_1_model_3,0.74136227
fold_7vyr_5_model_3,0.73860574
fold_7vyr_3_model_1,0.73849684
fold_7vyr_1_model_1,0.73680568
fold_7vyr_4_model_4,0.73095649
fold_7vyr_2_model_4,0.73090184
fold_7vyr_4_model_2,0.72840071
fold_7vyr_1_model_0,0.72550052
fold_7vyr_4_model_0,0.72453678
fold_7vyr_2_model_3,0.72005743
fold_7vyr_5_model_0,0.71983212
fold_7vyr_2_model_0,0.7197091
fold_7vyr_3_model_2,0.71321213
fold_7vyr_5_model_2,0.70933902
fold_7vyr_2_model_2,0.70840728
fold_7vyr_1_model_2,0.70174676
fold_7vyr_3_model_0,0.69827324
fold_7vyr_5_model_4,0.69332063
fold_7vyr_3_model_4,0.6849643
fold_7vyr_4_model_3,0.68385404
fold_7vyr_2_model_1,0.68078727
fold_7vyr_3_model_3,0.65099627
fold_7vyr_1_model_4,0.6275782
