Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_2_model_3,0.36556566,0.435
7R40,fold_7r40_3_model_3,0.36556563,0.43
7R40,fold_7r40_5_model_4,0.36556563,0.674
7R40,fold_7r40_1_model_2,0.36556563,0.671
7R40,fold_7r40_1_model_3,0.36556563,0.672
7R40,fold_7r40_1_model_4,0.36556563,0.666
7R40,fold_7r40_2_model_0,0.36556563,0.676
7R40,fold_7r40_2_model_1,0.36556563,0.678
7R40,fold_7r40_2_model_4,0.36556563,0.679
7R40,fold_7r40_3_model_1,0.36556563,0.67
