MODEL,PRED_DOCKQ
fold_7r40_2_model_3,0.36556566
fold_7r40_1_model_0,0.36556563
fold_7r40_1_model_1,0.36556563
fold_7r40_5_model_2,0.36556563
fold_7r40_5_model_1,0.36556563
fold_7r40_5_model_0,0.36556563
fold_7r40_4_model_4,0.36556563
fold_7r40_4_model_3,0.36556563
fold_7r40_4_model_2,0.36556563
fold_7r40_4_model_1,0.36556563
fold_7r40_3_model_4,0.36556563
fold_7r40_3_model_3,0.36556563
fold_7r40_3_model_2,0.36556563
fold_7r40_3_model_1,0.36556563
fold_7r40_2_model_4,0.36556563
fold_7r40_2_model_1,0.36556563
fold_7r40_2_model_0,0.36556563
fold_7r40_1_model_4,0.36556563
fold_7r40_1_model_3,0.36556563
fold_7r40_1_model_2,0.36556563
fold_7r40_5_model_4,0.36556563
fold_7r40_3_model_0,0.35421225
fold_7r40_4_model_0,0.35365072
fold_7r40_5_model_3,0.34476957
fold_7r40_2_model_2,0.34256223
