MODEL,PRED_DOCKQ
ori_template_pipeline_3,0.86593318
structure_temp_dimer_3,0.86501336
species_interact_uniprot_sto_3,0.86414284
uniprot_distance_uniref_a3m_3,0.86346376
pdb_interact_uniref_sto_0,0.86299944
sequence_based_template_3,0.86287051
pdb_interact_uniprot_sto_0,0.86243457
pdb_interact_uniref_sto_1,0.86153096
string_interact_uniprot_sto_2,0.86091334
uniprot_distance_uniprot_sto_3,0.85968089
default_0,0.85964388
species_interact_uniref_a3m_0,0.85921568
sequence_based_template_1,0.8574819
custom_template_file_1,0.85728687
species_interact_uniref_a3m_1,0.85666239
uniprot_distance_uniref_sto_3,0.85629398
pdb_interact_uniref_sto_2,0.85627872
string_interact_uniprot_sto_0,0.85602146
default_3,0.8557328
pdb_interact_uniprot_sto_1,0.85545224
pdb_interact_uniprot_sto_3,0.85539156
ori_template_pipeline_2,0.8553651
custom_template_file_3,0.85520804
pdb_interact_uniprot_sto_2,0.85511458
sequence_based_template_2,0.85486472
uniprot_distance_uniref_a3m_4,0.85453278
structure_temp_dimer_2,0.85448265
uniprot_distance_uniprot_sto_2,0.85446173
species_interact_uniprot_sto_0,0.85435301
uniclust_oxmatch_a3m_0,0.85348433
pdb_interact_uniref_a3m_2,0.85324794
custom_template_file_0,0.8531608
uniprot_distance_uniprot_sto_0,0.8530978
uniclust_oxmatch_a3m_1,0.8529467
string_interact_uniref_a3m_3,0.85286725
default_1,0.85260713
uniprot_distance_uniprot_sto_1,0.85226548
species_interact_uniref_a3m_3,0.85184616
no_templates_0,0.85174763
sequence_based_template_4,0.85165989
structure_temp_dimer_1,0.85163993
species_interact_uniprot_sto_4,0.85120326
species_interact_uniref_sto_3,0.85116327
species_interact_uniref_sto_0,0.85112149
uniprot_distance_uniref_sto_1,0.85049516
structure_temp_dimer_0,0.85032481
species_interact_uniprot_sto_2,0.85017407
uniclust_oxmatch_a3m_2,0.85010344
pdb_interact_uniref_a3m_3,0.85010153
uniprot_distance_uniref_a3m_0,0.85000944
structure_temp_dimer_4,0.84996188
string_interact_uniprot_sto_3,0.84991443
species_interact_uniref_a3m_2,0.84939605
sequence_based_template_0,0.84936857
pdb_interact_uniprot_sto_4,0.84825265
ori_template_pipeline_4,0.8482433
string_interact_uniref_sto_3,0.84817314
string_interact_uniref_sto_4,0.84716803
species_interact_uniref_sto_4,0.84716284
pdb_interact_uniref_a3m_1,0.84665239
ori_template_pipeline_0,0.84664077
string_interact_uniprot_sto_4,0.84616148
uniprot_distance_uniprot_sto_4,0.8459996
uniprot_distance_uniref_a3m_1,0.84575158
uniprot_distance_uniref_sto_0,0.84512573
string_interact_uniref_a3m_2,0.84508848
string_interact_uniref_sto_0,0.84508628
string_interact_uniref_a3m_1,0.84478134
pdb_interact_uniref_sto_4,0.84476787
default_4,0.8439976
custom_template_file_4,0.84280336
uniprot_distance_uniref_a3m_2,0.84277362
custom_template_file_2,0.84157038
pdb_interact_uniref_sto_3,0.84153551
string_interact_uniref_a3m_0,0.84097099
ori_template_pipeline_1,0.84057665
uniclust_oxmatch_a3m_3,0.84014052
default_2,0.83999747
string_interact_uniref_sto_1,0.83830661
uniprot_distance_uniref_sto_4,0.837071
uniprot_distance_uniref_sto_2,0.8352738
species_interact_uniref_sto_2,0.83376235
species_interact_uniref_sto_1,0.83345419
uniclust_oxmatch_a3m_4,0.83121133
string_interact_uniref_a3m_4,0.82818061
string_interact_uniref_sto_2,0.82768571
no_templates_1,0.82556051
pdb_interact_uniref_a3m_4,0.82446128
species_interact_uniprot_sto_1,0.82223213
pdb_interact_uniref_a3m_0,0.81289405
custom_template_with_alphafold_models_0,0.81139165
ori_temp_pipeline_with_alphafold_models_0,0.80764562
sequence_based_template_with_alphafold_1,0.80641448
sequence_based_template_with_alphafold_4,0.80404639
structure_temp_dimer_a_0,0.8028
sequence_based_template_with_alphafold_0,0.80275059
ori_temp_pipeline_with_alphafold_models_1,0.80217338
custom_template_with_alphafold_models_1,0.80140752
structure_temp_dimer_a_1,0.79584378
structure_temp_dimer_a_4,0.79356951
no_templates_2,0.79340088
custom_template_with_alphafold_models_4,0.79279959
ori_temp_pipeline_with_alphafold_models_4,0.78934252
no_templates_3,0.77625376
species_interact_uniref_a3m_4,0.77087903
string_interact_uniprot_sto_1,0.76781136
sequence_based_template_with_alphafold_3,0.76689887
custom_template_with_alphafold_models_3,0.76671487
structure_temp_dimer_a_3,0.76130748
ori_temp_pipeline_with_alphafold_models_3,0.75310636
custom_template_with_alphafold_models_2,0.68011767
structure_temp_dimer_a_2,0.67934602
sequence_based_template_with_alphafold_2,0.67848146
ori_temp_pipeline_with_alphafold_models_2,0.67798537
no_templates_4,0.62483037
