TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_3,0.86593318,0.915
7NKZ,structure_temp_dimer_3,0.86501336,0.92
7NKZ,species_interact_uniprot_sto_3,0.86414284,0.924
7NKZ,uniprot_distance_uniref_a3m_3,0.86346376,0.773
7NKZ,pdb_interact_uniref_sto_0,0.86299944,0.927
7NKZ,sequence_based_template_3,0.86287051,0.918
7NKZ,pdb_interact_uniprot_sto_0,0.86243457,0.926
7NKZ,pdb_interact_uniref_sto_1,0.86153096,0.923
7NKZ,string_interact_uniprot_sto_2,0.86091334,0.929
7NKZ,uniprot_distance_uniprot_sto_3,0.85968089,0.92
7NKZ,default_0,0.85964388,0.929
7NKZ,species_interact_uniref_a3m_0,0.85921568,0.757
7NKZ,sequence_based_template_1,0.8574819,0.934
7NKZ,custom_template_file_1,0.85728687,0.932
7NKZ,species_interact_uniref_a3m_1,0.85666239,0.745
7NKZ,uniprot_distance_uniref_sto_3,0.85629398,0.917
7NKZ,pdb_interact_uniref_sto_2,0.85627872,0.909
7NKZ,string_interact_uniprot_sto_0,0.85602146,0.937
7NKZ,default_3,0.8557328,0.915
7NKZ,pdb_interact_uniprot_sto_1,0.85545224,0.929
7NKZ,pdb_interact_uniprot_sto_3,0.85539156,0.919
7NKZ,ori_template_pipeline_2,0.8553651,0.928
7NKZ,custom_template_file_3,0.85520804,0.919
7NKZ,pdb_interact_uniprot_sto_2,0.85511458,0.917
7NKZ,sequence_based_template_2,0.85486472,0.925
7NKZ,uniprot_distance_uniref_a3m_4,0.85453278,0.749
7NKZ,structure_temp_dimer_2,0.85448265,0.93
7NKZ,uniprot_distance_uniprot_sto_2,0.85446173,0.925
7NKZ,species_interact_uniprot_sto_0,0.85435301,0.935
7NKZ,uniclust_oxmatch_a3m_0,0.85348433,0.915
7NKZ,pdb_interact_uniref_a3m_2,0.85324794,0.752
7NKZ,custom_template_file_0,0.8531608,0.927
7NKZ,uniprot_distance_uniprot_sto_0,0.8530978,0.935
7NKZ,uniclust_oxmatch_a3m_1,0.8529467,0.911
7NKZ,string_interact_uniref_a3m_3,0.85286725,0.748
7NKZ,default_1,0.85260713,0.923
7NKZ,uniprot_distance_uniprot_sto_1,0.85226548,0.932
7NKZ,species_interact_uniref_a3m_3,0.85184616,0.754
7NKZ,no_templates_0,0.85174763,0.862
7NKZ,sequence_based_template_4,0.85165989,0.921
7NKZ,structure_temp_dimer_1,0.85163993,0.936
7NKZ,species_interact_uniprot_sto_4,0.85120326,0.919
7NKZ,species_interact_uniref_sto_3,0.85116327,0.919
7NKZ,species_interact_uniref_sto_0,0.85112149,0.92
7NKZ,uniprot_distance_uniref_sto_1,0.85049516,0.928
7NKZ,structure_temp_dimer_0,0.85032481,0.929
7NKZ,species_interact_uniprot_sto_2,0.85017407,0.927
7NKZ,uniclust_oxmatch_a3m_2,0.85010344,0.91
7NKZ,pdb_interact_uniref_a3m_3,0.85010153,0.753
7NKZ,uniprot_distance_uniref_a3m_0,0.85000944,0.758
7NKZ,structure_temp_dimer_4,0.84996188,0.925
7NKZ,string_interact_uniprot_sto_3,0.84991443,0.927
7NKZ,species_interact_uniref_a3m_2,0.84939605,0.8
