MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.3480444
fold_7sgm_5_model_0,0.20343959
fold_7sgm_4_model_4,0.16674124
fold_7sgm_2_model_4,0.13671885
fold_7sgm_5_model_2,0.13538499
fold_7sgm_1_model_3,0.13051632
fold_7sgm_1_model_1,0.12092715
fold_7sgm_5_model_4,0.11391884
fold_7sgm_2_model_2,0.11059587
fold_7sgm_1_model_0,0.11054224
fold_7sgm_4_model_3,0.09675077
fold_7sgm_1_model_4,0.095737
fold_7sgm_1_model_2,0.09200437
fold_7sgm_2_model_0,0.09017666
fold_7sgm_4_model_1,0.08274266
fold_7sgm_3_model_3,0.07956585
fold_7sgm_3_model_1,0.07099861
fold_7sgm_4_model_0,0.0622144
fold_7sgm_2_model_3,0.06204401
fold_7sgm_5_model_3,0.06089481
fold_7sgm_5_model_1,0.05563132
fold_7sgm_4_model_2,0.05558392
fold_7sgm_3_model_0,0.05319604
fold_7sgm_3_model_4,0.04585642
fold_7sgm_3_model_2,0.03513281
