TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.3480444,0.833
7SGM,fold_7sgm_5_model_0,0.20343959,0.545
7SGM,fold_7sgm_4_model_4,0.16674124,0.548
7SGM,fold_7sgm_2_model_4,0.13671885,0.793
7SGM,fold_7sgm_5_model_2,0.13538499,0.571
7SGM,fold_7sgm_1_model_3,0.13051632,0.829
7SGM,fold_7sgm_1_model_1,0.12092715,0.535
7SGM,fold_7sgm_5_model_4,0.11391884,0.564
7SGM,fold_7sgm_2_model_2,0.11059587,0.837
7SGM,fold_7sgm_1_model_0,0.11054224,0.555
7SGM,fold_7sgm_4_model_3,0.09675077,0.572
7SGM,fold_7sgm_1_model_4,0.095737,0.851
7SGM,fold_7sgm_1_model_2,0.09200437,0.563
7SGM,fold_7sgm_2_model_0,0.09017666,0.566
7SGM,fold_7sgm_4_model_1,0.08274266,0.54
7SGM,fold_7sgm_3_model_3,0.07956585,0.783
7SGM,fold_7sgm_3_model_1,0.07099861,0.834
7SGM,fold_7sgm_4_model_0,0.0622144,0.543
7SGM,fold_7sgm_2_model_3,0.06204401,0.824
7SGM,fold_7sgm_5_model_3,0.06089481,0.559
7SGM,fold_7sgm_5_model_1,0.05563132,0.564
7SGM,fold_7sgm_4_model_2,0.05558392,0.576
7SGM,fold_7sgm_3_model_0,0.05319604,0.845
7SGM,fold_7sgm_3_model_4,0.04585642,0.835
7SGM,fold_7sgm_3_model_2,0.03513281,0.817
