Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_2_model_1,0.3480444,0.833
7SGM,fold_7sgm_5_model_0,0.20343959,0.545
7SGM,fold_7sgm_4_model_4,0.16674124,0.548
7SGM,fold_7sgm_2_model_4,0.13671885,0.793
7SGM,fold_7sgm_5_model_2,0.13538499,0.571
7SGM,fold_7sgm_1_model_3,0.13051632,0.829
7SGM,fold_7sgm_1_model_1,0.12092715,0.535
7SGM,fold_7sgm_5_model_4,0.11391884,0.564
7SGM,fold_7sgm_2_model_2,0.11059587,0.837
7SGM,fold_7sgm_1_model_0,0.11054224,0.555
