Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.36863276,0.508
7S0E,fold_7s0e_3_model_4,0.24626057,0.5
7S0E,fold_7s0e_5_model_3,0.2334376,0.501
7S0E,fold_7s0e_4_model_3,0.21323186,0.513
7S0E,fold_7s0e_1_model_4,0.19677879,0.507
7S0E,fold_7s0e_2_model_1,0.18514422,0.506
7S0E,fold_7s0e_4_model_1,0.17828341,0.505
7S0E,fold_7s0e_4_model_4,0.17789896,0.505
7S0E,fold_7s0e_3_model_1,0.1769516,0.507
7S0E,fold_7s0e_4_model_2,0.17224693,0.512
