MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.36163801
model_4_multimer_20220423_016003_tidy,0.33344558
ranked_1_tidy,0.33344558
ranked_0_tidy,0.28015247
model_5_multimer_20220423_016003_tidy,0.28015247
model_5_multimer_20220423_663616_tidy,0.25790137
model_5_multimer_20220423_411110_tidy,0.19340751
model_4_multimer_20220423_996398_tidy,0.17900257
model_4_multimer_20220423_663616_tidy,0.17157614
model_3_multimer_20220423_663616_tidy,0.1649567
ranked_3_tidy,0.12273462
model_2_multimer_20220423_016003_tidy,0.12273462
model_4_multimer_20220423_477699_tidy,0.12043586
model_4_multimer_20220423_411110_tidy,0.11803216
model_1_multimer_20220423_996398_tidy,0.1000488
model_1_multimer_20220423_016003_tidy,0.09893383
ranked_4_tidy,0.09893383
model_5_multimer_20220423_996398_tidy,0.09774206
model_2_multimer_20220423_411110_tidy,0.09691706
model_2_multimer_20220423_663616_tidy,0.09489262
model_1_multimer_20220423_663616_tidy,0.0927108
model_2_multimer_20220423_477699_tidy,0.08517745
model_1_multimer_20220423_411110_tidy,0.08404949
model_3_multimer_20220423_996398_tidy,0.07722414
model_2_multimer_20220423_996398_tidy,0.07145539
model_3_multimer_20220423_016003_tidy,0.06359813
ranked_2_tidy,0.06359813
model_1_multimer_20220423_477699_tidy,0.06046621
model_3_multimer_20220423_411110_tidy,0.05992194
model_3_multimer_20220423_477699_tidy,0.04875161
