TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.36163801,0.609
6A77,model_4_multimer_20220423_016003,0.33344558,0.627
6A77,ranked_1,0.33344558,0.627
6A77,ranked_0,0.28015247,0.671
6A77,model_5_multimer_20220423_016003,0.28015247,0.671
6A77,model_5_multimer_20220423_663616,0.25790137,0.625
6A77,model_5_multimer_20220423_411110,0.19340751,0.634
6A77,model_4_multimer_20220423_996398,0.17900257,0.607
6A77,model_4_multimer_20220423_663616,0.17157614,0.082
6A77,model_3_multimer_20220423_663616,0.1649567,0.088
6A77,ranked_3,0.12273462,0.083
6A77,model_2_multimer_20220423_016003,0.12273462,0.083
6A77,model_4_multimer_20220423_477699,0.12043586,0.084
6A77,model_4_multimer_20220423_411110,0.11803216,0.084
6A77,model_1_multimer_20220423_996398,0.1000488,0.081
6A77,model_1_multimer_20220423_016003,0.09893383,0.081
6A77,ranked_4,0.09893383,0.081
6A77,model_5_multimer_20220423_996398,0.09774206,0.09
6A77,model_2_multimer_20220423_411110,0.09691706,0.082
6A77,model_2_multimer_20220423_663616,0.09489262,0.082
6A77,model_1_multimer_20220423_663616,0.0927108,0.082
6A77,model_2_multimer_20220423_477699,0.08517745,0.082
6A77,model_1_multimer_20220423_411110,0.08404949,0.081
6A77,model_3_multimer_20220423_996398,0.07722414,0.082
6A77,model_2_multimer_20220423_996398,0.07145539,0.082
6A77,model_3_multimer_20220423_016003,0.06359813,0.081
6A77,ranked_2,0.06359813,0.081
6A77,model_1_multimer_20220423_477699,0.06046621,0.08
6A77,model_3_multimer_20220423_411110,0.05992194,0.081
6A77,model_3_multimer_20220423_477699,0.04875161,0.086
