MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.78812826
fold_8b7w_2_model_0,0.74923974
fold_8b7w_3_model_1,0.74411398
fold_8b7w_4_model_1,0.73801094
fold_8b7w_4_model_2,0.69849169
fold_8b7w_3_model_4,0.6739608
fold_8b7w_1_model_2,0.51885402
fold_8b7w_4_model_0,0.48948985
fold_8b7w_5_model_1,0.47460747
fold_8b7w_1_model_1,0.4385643
fold_8b7w_4_model_4,0.43828142
fold_8b7w_1_model_0,0.4217329
fold_8b7w_4_model_3,0.39353862
fold_8b7w_2_model_2,0.37213713
fold_8b7w_5_model_0,0.35297358
fold_8b7w_5_model_4,0.28724909
fold_8b7w_2_model_3,0.24296613
fold_8b7w_3_model_0,0.18007196
fold_8b7w_1_model_4,0.16160202
fold_8b7w_1_model_3,0.15382554
fold_8b7w_3_model_3,0.13153741
fold_8b7w_5_model_2,0.12332628
fold_8b7w_2_model_4,0.10682426
fold_8b7w_5_model_3,0.09734306
fold_8b7w_2_model_1,0.08561108
