TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_1,0.13106835,0.443
7YQX,fold_7yqx_4_model_1,0.12332573,0.415
7YQX,fold_7yqx_4_model_4,0.11498281,0.452
7YQX,fold_7yqx_5_model_3,0.10961923,0.468
7YQX,fold_7yqx_3_model_2,0.10904883,0.462
7YQX,fold_7yqx_2_model_3,0.09867805,0.4
7YQX,fold_7yqx_4_model_2,0.09822266,0.398
7YQX,fold_7yqx_2_model_1,0.09773768,0.454
7YQX,fold_7yqx_3_model_0,0.09716374,0.458
7YQX,fold_7yqx_4_model_3,0.09026478,0.454
7YQX,fold_7yqx_5_model_0,0.08940414,0.405
7YQX,fold_7yqx_2_model_2,0.08905984,0.449
7YQX,fold_7yqx_1_model_3,0.08762313,0.444
7YQX,fold_7yqx_1_model_2,0.08577941,0.442
7YQX,fold_7yqx_1_model_1,0.08507971,0.418
7YQX,fold_7yqx_3_model_3,0.0825256,0.449
7YQX,fold_7yqx_2_model_4,0.07975867,0.451
7YQX,fold_7yqx_5_model_2,0.07934307,0.446
7YQX,fold_7yqx_5_model_4,0.07770185,0.449
7YQX,fold_7yqx_3_model_1,0.07669689,0.441
7YQX,fold_7yqx_3_model_4,0.072014,0.456
7YQX,fold_7yqx_1_model_4,0.07166887,0.428
7YQX,fold_7yqx_1_model_0,0.06616771,0.424
7YQX,fold_7yqx_4_model_0,0.06413695,0.444
7YQX,fold_7yqx_2_model_0,0.05551331,0.408
