Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_1,0.13106835,0.443
7YQX,fold_7yqx_4_model_1,0.12332573,0.415
7YQX,fold_7yqx_4_model_4,0.11498281,0.452
7YQX,fold_7yqx_5_model_3,0.10961923,0.468
7YQX,fold_7yqx_3_model_2,0.10904883,0.462
7YQX,fold_7yqx_2_model_3,0.09867805,0.4
7YQX,fold_7yqx_4_model_2,0.09822266,0.398
7YQX,fold_7yqx_2_model_1,0.09773768,0.454
7YQX,fold_7yqx_3_model_0,0.09716374,0.458
7YQX,fold_7yqx_4_model_3,0.09026478,0.454
