MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.39242503
fold_7tyv_2_model_3,0.3097949
fold_7tyv_5_model_0,0.29057708
fold_7tyv_4_model_4,0.27453899
fold_7tyv_1_model_1,0.27313587
fold_7tyv_1_model_2,0.26583204
fold_7tyv_2_model_2,0.24408367
fold_7tyv_2_model_0,0.24120039
fold_7tyv_2_model_1,0.23806508
fold_7tyv_2_model_4,0.23428261
fold_7tyv_3_model_3,0.23376036
fold_7tyv_3_model_1,0.23362243
fold_7tyv_4_model_2,0.23065397
fold_7tyv_4_model_3,0.2243897
fold_7tyv_5_model_4,0.22403446
fold_7tyv_5_model_2,0.21797347
fold_7tyv_1_model_0,0.21783438
fold_7tyv_3_model_2,0.21684676
fold_7tyv_4_model_0,0.21325397
fold_7tyv_5_model_3,0.20504101
fold_7tyv_1_model_3,0.20042995
fold_7tyv_1_model_4,0.19410315
fold_7tyv_3_model_4,0.18885982
fold_7tyv_4_model_1,0.18743107
fold_7tyv_3_model_0,0.15449233
