TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.39242503,0.77
7TYV,fold_7tyv_2_model_3,0.3097949,0.788
7TYV,fold_7tyv_5_model_0,0.29057708,0.751
7TYV,fold_7tyv_4_model_4,0.27453899,0.667
7TYV,fold_7tyv_1_model_1,0.27313587,0.652
7TYV,fold_7tyv_1_model_2,0.26583204,0.766
7TYV,fold_7tyv_2_model_2,0.24408367,0.781
7TYV,fold_7tyv_2_model_0,0.24120039,0.781
7TYV,fold_7tyv_2_model_1,0.23806508,0.769
7TYV,fold_7tyv_2_model_4,0.23428261,0.659
7TYV,fold_7tyv_3_model_3,0.23376036,0.659
7TYV,fold_7tyv_3_model_1,0.23362243,0.767
7TYV,fold_7tyv_4_model_2,0.23065397,0.653
7TYV,fold_7tyv_4_model_3,0.2243897,0.664
7TYV,fold_7tyv_5_model_4,0.22403446,0.754
7TYV,fold_7tyv_5_model_2,0.21797347,0.765
7TYV,fold_7tyv_1_model_0,0.21783438,0.654
7TYV,fold_7tyv_3_model_2,0.21684676,0.651
7TYV,fold_7tyv_4_model_0,0.21325397,0.772
7TYV,fold_7tyv_5_model_3,0.20504101,0.759
7TYV,fold_7tyv_1_model_3,0.20042995,0.748
7TYV,fold_7tyv_1_model_4,0.19410315,0.754
7TYV,fold_7tyv_3_model_4,0.18885982,0.758
7TYV,fold_7tyv_4_model_1,0.18743107,0.773
7TYV,fold_7tyv_3_model_0,0.15449233,0.656
