Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.39242503,0.77
7TYV,fold_7tyv_2_model_3,0.3097949,0.788
7TYV,fold_7tyv_5_model_0,0.29057708,0.751
7TYV,fold_7tyv_4_model_4,0.27453899,0.667
7TYV,fold_7tyv_1_model_1,0.27313587,0.652
7TYV,fold_7tyv_1_model_2,0.26583204,0.766
7TYV,fold_7tyv_2_model_2,0.24408367,0.781
7TYV,fold_7tyv_2_model_0,0.24120039,0.781
7TYV,fold_7tyv_2_model_1,0.23806508,0.769
7TYV,fold_7tyv_2_model_4,0.23428261,0.659
