TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_1_model_4,0.76130617,0.767
7VNG,fold_7vng_3_model_0,0.75803983,0.669
7VNG,fold_7vng_1_model_1,0.74359578,0.752
7VNG,fold_7vng_4_model_4,0.73010302,0.363
7VNG,fold_7vng_4_model_2,0.72475284,0.425
7VNG,fold_7vng_2_model_2,0.70936263,0.765
7VNG,fold_7vng_1_model_2,0.6968894,0.728
7VNG,fold_7vng_2_model_3,0.69632351,0.767
7VNG,fold_7vng_2_model_0,0.69435984,0.696
7VNG,fold_7vng_5_model_4,0.68676645,0.607
7VNG,fold_7vng_4_model_1,0.68373525,0.437
7VNG,fold_7vng_3_model_4,0.67179418,0.747
7VNG,fold_7vng_2_model_1,0.66436917,0.759
7VNG,fold_7vng_1_model_0,0.65499264,0.663
7VNG,fold_7vng_1_model_3,0.65072936,0.761
7VNG,fold_7vng_3_model_3,0.64888173,0.756
7VNG,fold_7vng_2_model_4,0.64346743,0.573
7VNG,fold_7vng_5_model_2,0.57511097,0.428
7VNG,fold_7vng_3_model_1,0.56775135,0.692
7VNG,fold_7vng_3_model_2,0.52972144,0.64
7VNG,fold_7vng_4_model_0,0.44911218,0.434
7VNG,fold_7vng_5_model_1,0.43342277,0.35
7VNG,fold_7vng_4_model_3,0.34658867,0.475
7VNG,fold_7vng_5_model_3,0.28963482,0.343
7VNG,fold_7vng_5_model_0,0.24725537,0.451
