MODEL,PRED_DOCKQ
fold_7vng_1_model_4,0.76130617
fold_7vng_3_model_0,0.75803983
fold_7vng_1_model_1,0.74359578
fold_7vng_4_model_4,0.73010302
fold_7vng_4_model_2,0.72475284
fold_7vng_2_model_2,0.70936263
fold_7vng_1_model_2,0.6968894
fold_7vng_2_model_3,0.69632351
fold_7vng_2_model_0,0.69435984
fold_7vng_5_model_4,0.68676645
fold_7vng_4_model_1,0.68373525
fold_7vng_3_model_4,0.67179418
fold_7vng_2_model_1,0.66436917
fold_7vng_1_model_0,0.65499264
fold_7vng_1_model_3,0.65072936
fold_7vng_3_model_3,0.64888173
fold_7vng_2_model_4,0.64346743
fold_7vng_5_model_2,0.57511097
fold_7vng_3_model_1,0.56775135
fold_7vng_3_model_2,0.52972144
fold_7vng_4_model_0,0.44911218
fold_7vng_5_model_1,0.43342277
fold_7vng_4_model_3,0.34658867
fold_7vng_5_model_3,0.28963482
fold_7vng_5_model_0,0.24725537
