MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.64602375
uniclust_oxmatch_a3m_2,0.64460289
species_interact_uniref_sto_1,0.63713098
uniprot_distance_uniprot_sto_4,0.63186949
ori_template_pipeline_0,0.62995082
sequence_based_template_with_alphafold_0,0.62929094
pdb_interact_uniprot_sto_3,0.62850451
ori_template_pipeline_4,0.62672865
custom_template_file_3,0.625112
uniclust_oxmatch_a3m_0,0.62357992
default_4,0.61614907
ori_temp_pipeline_with_alphafold_models_0,0.61464965
sequence_based_template_4,0.61331874
species_interact_uniprot_sto_2,0.60561353
structure_temp_dimer_4,0.60318321
species_interact_uniprot_sto_4,0.60181737
species_interact_uniref_sto_4,0.60149777
custom_template_file_4,0.60044616
custom_template_with_alphafold_models_0,0.60022742
uniprot_distance_uniprot_sto_1,0.59936655
uniclust_oxmatch_a3m_1,0.59215409
structure_temp_dimer_a_0,0.59170842
structure_temp_dimer_3,0.59075445
default_2,0.59062868
structure_temp_dimer_1,0.58824104
no_templates_3,0.58709341
ori_template_pipeline_1,0.58654052
pdb_interact_uniref_sto_1,0.58047354
custom_template_file_0,0.58028561
uniprot_distance_uniref_sto_1,0.57982635
species_interact_uniprot_sto_0,0.57733935
uniprot_distance_uniref_sto_2,0.57567221
default_0,0.57439178
species_interact_uniref_sto_3,0.57175994
ori_template_pipeline_3,0.57090622
uniprot_distance_uniprot_sto_2,0.57017249
species_interact_uniref_sto_0,0.56888598
species_interact_uniref_sto_2,0.56875867
sequence_based_template_0,0.5685674
pdb_interact_uniprot_sto_4,0.56829947
ori_template_pipeline_2,0.56777591
pdb_interact_uniref_sto_0,0.56478274
pdb_interact_uniref_sto_2,0.56325907
custom_template_file_1,0.56292576
species_interact_uniprot_sto_1,0.56013721
structure_temp_dimer_0,0.55824298
uniprot_distance_uniprot_sto_0,0.55771428
uniprot_distance_uniref_sto_0,0.5563885
pdb_interact_uniref_sto_4,0.55621511
uniprot_distance_uniref_sto_3,0.55258894
uniclust_oxmatch_a3m_3,0.55101371
custom_template_with_alphafold_models_4,0.5493533
custom_template_file_2,0.54803526
pdb_interact_uniref_sto_3,0.54764062
pdb_interact_uniprot_sto_1,0.54048324
structure_temp_dimer_a_4,0.53729069
sequence_based_template_with_alphafold_4,0.53517503
species_interact_uniref_a3m_2,0.53481627
uniprot_distance_uniref_sto_4,0.52962202
custom_template_with_alphafold_models_1,0.52902812
structure_temp_dimer_a_1,0.52826273
sequence_based_template_with_alphafold_1,0.52560228
uniprot_distance_uniprot_sto_3,0.52549487
ori_temp_pipeline_with_alphafold_models_4,0.5253014
ori_temp_pipeline_with_alphafold_models_1,0.52465767
species_interact_uniref_a3m_3,0.52421302
default_3,0.52153152
pdb_interact_uniprot_sto_2,0.48695353
species_interact_uniref_a3m_0,0.47421697
structure_temp_dimer_2,0.44262755
default_1,0.43835855
sequence_based_template_3,0.4313482
pdb_interact_uniprot_sto_0,0.42933103
sequence_based_template_1,0.42324093
sequence_based_template_2,0.42296281
uniclust_oxmatch_a3m_4,0.37357271
no_templates_2,0.36010194
custom_template_with_alphafold_models_3,0.35529429
ori_temp_pipeline_with_alphafold_models_3,0.34959245
sequence_based_template_with_alphafold_3,0.34870344
structure_temp_dimer_a_3,0.34137785
species_interact_uniref_a3m_1,0.31439409
structure_temp_dimer_a_2,0.28343055
sequence_based_template_with_alphafold_2,0.2745122
custom_template_with_alphafold_models_2,0.2738089
ori_temp_pipeline_with_alphafold_models_2,0.26915863
no_templates_4,0.20810208
no_templates_1,0.20626006
no_templates_0,0.14130731
species_interact_uniref_a3m_4,0.03257244
