Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/9

7AOH,species_interact_uniprot_sto_3,0.64602375,0.905
7AOH,uniclust_oxmatch_a3m_2,0.64460289,0.91
7AOH,species_interact_uniref_sto_1,0.63713098,0.917
7AOH,uniprot_distance_uniprot_sto_4,0.63186949,0.878
7AOH,ori_template_pipeline_0,0.62995082,0.895
7AOH,sequence_based_template_with_alphafold_0,0.62929094,0.747
7AOH,pdb_interact_uniprot_sto_3,0.62850451,0.875
7AOH,ori_template_pipeline_4,0.62672865,0.887
7AOH,custom_template_file_3,0.625112,0.923
7AOH,uniclust_oxmatch_a3m_0,0.62357992,0.921
